('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.536, 'Y : ', -5.787)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.782, 'Y : ', -79.98)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.666, 'Y : ', -81.692)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.969, 'Y : ', -17.412)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.009, 'Y : ', -17.472)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.027, 'Y : ', -1.761)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.916, 'Y : ', -1.78)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.13, 'Y : ', -0.474)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.506, 'Y : ', 0.396)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.758, 'Y : ', 0.475)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.447, 'Y : ', 0.506)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.447, 'Y : ', -5.813)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.784, 'Y : ', -4.037)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.211, 'Y : ', -1.096)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.233, 'Y : ', 0.056)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.931, 'Y : ', 0.701)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.978, 'Y : ', -4.716)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.978, 'Y : ', -5.413)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.331, 'Y : ', -3.803)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.132, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.126, 'Y : ', -0.581)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.099, 'Y : ', -1.106)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.712, 'Y : ', -17.43)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.712, 'Y : ', -54.714)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.534, 'Y : ', -56.724)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.532, 'Y : ', -0.2)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.174, 'Y : ', -0.022)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.893, 'Y : ', -12.336)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.971, 'Y : ', -12.767)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.726, 'Y : ', -48.733)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.231, 'Y : ', -48.763)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.121, 'Y : ', -0.547)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.099, 'Y : ', -12.08)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.107, 'Y : ', -34.414)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.549, 'Y : ', -28.543)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 26.51, 'Y : ', -62.392)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.243, 'Y : ', -16.86)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 5.295, 'Y : ', -19.915)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.217, 'Y : ', -4.724)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.459, 'Y : ', -7.133)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.459, 'Y : ', -23.724)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.252, 'Y : ', -23.728)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.023, 'Y : ', -0.57)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.427, 'Y : ', -0.782)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.57, 'Y : ', -2.115)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.413, 'Y : ', -2.027)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.757, 'Y : ', -5.088)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.42, 'Y : ', -0.656)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.046, 'Y : ', -0.797)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.898, 'Y : ', 0.339)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.91, 'Y : ', -3.698)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.31, 'Y : ', -4.448)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.805, 'Y : ', -0.7)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.405, 'Y : ', -1.899)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.519, 'Y : ', -1.645)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.338, 'Y : ', -1.645)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.822, 'Y : ', -1.239)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.826, 'Y : ', 0.525)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.142, 'Y : ', -28.016)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.279, 'Y : ', 0.455)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.929, 'Y : ', 0.544)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.857, 'Y : ', -1.663)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.6, 'Y : ', -2.885)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.336, 'Y : ', -0.4)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.752, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.127, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.346, 'Y : ', -0.503)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.156, 'Y : ', -43.277)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.156, 'Y : ', -18.479)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.498, 'Y : ', -18.576)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.077, 'Y : ', -4.104)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.733, 'Y : ', 0.227)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.535, 'Y : ', 0.267)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.535, 'Y : ', -15.248)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.885, 'Y : ', -0.368)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.91, 'Y : ', -0.573)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.315, 'Y : ', -5.197)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.4, 'Y : ', 0.071)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.327, 'Y : ', -1.616)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.327, 'Y : ', -6.532)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.434, 'Y : ', 0.466)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.281, 'Y : ', -13.228)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.227, 'Y : ', -0.993)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.211, 'Y : ', -1.476)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.847, 'Y : ', -50.252)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.847, 'Y : ', -6.995)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.444, 'Y : ', -1.415)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.918, 'Y : ', -19.597)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.669, 'Y : ', 0.336)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.556, 'Y : ', 0.456)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.074, 'Y : ', 0.693)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.074, 'Y : ', -27.127)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.407, 'Y : ', -13.952)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.21, 'Y : ', -30.882)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.619, 'Y : ', -32.229)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.473, 'Y : ', 0.563)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.627, 'Y : ', -171.644)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.612, 'Y : ', -12.242)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.12, 'Y : ', -0.546)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.234, 'Y : ', -10.461)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.308, 'Y : ', -52.108)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.308, 'Y : ', -19.9)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.432, 'Y : ', -7.19)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.109, 'Y : ', 0.462)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.03, 'Y : ', -17.385)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.381, 'Y : ', -3.235)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.525, 'Y : ', -0.314)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.701, 'Y : ', -36.54)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.725, 'Y : ', -1.829)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.848, 'Y : ', -7.547)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.23, 'Y : ', -0.574)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.236, 'Y : ', 0.335)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.606, 'Y : ', 0.476)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.953, 'Y : ', -99.481)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.953, 'Y : ', -17.245)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.659, 'Y : ', 0.662)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.46, 'Y : ', -0.548)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.128, 'Y : ', -3.71)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.695, 'Y : ', -15.572)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.958, 'Y : ', -44.732)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.958, 'Y : ', -1.561)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.378, 'Y : ', -1.081)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.533, 'Y : ', 0.144)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.215, 'Y : ', 0.795)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.722, 'Y : ', 0.526)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.161, 'Y : ', 0.526)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.662, 'Y : ', -24.596)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.564, 'Y : ', -24.605)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.352, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.269, 'Y : ', -9.517)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.278, 'Y : ', -18.38)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.624, 'Y : ', -17.42)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.581, 'Y : ', -2.564)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.798, 'Y : ', -43.085)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.132, 'Y : ', -26.707)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.524, 'Y : ', 0.737)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.508, 'Y : ', -1.249)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.265, 'Y : ', 0.114)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.265, 'Y : ', -19.641)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.723, 'Y : ', -5.052)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.83, 'Y : ', -2.26)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.221, 'Y : ', 0.358)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.122, 'Y : ', 0.336)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.061, 'Y : ', -1.107)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.783, 'Y : ', -0.988)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.744, 'Y : ', -0.983)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.325, 'Y : ', -0.615)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.307, 'Y : ', -0.585)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.754, 'Y : ', -3.241)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.754, 'Y : ', -5.806)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.056, 'Y : ', -0.102)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.151, 'Y : ', -0.424)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.698, 'Y : ', -0.476)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.528, 'Y : ', -0.227)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.325, 'Y : ', -1.086)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.144, 'Y : ', 0.613)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.083, 'Y : ', -0.492)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.225, 'Y : ', -0.84)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.765, 'Y : ', 0.524)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.665, 'Y : ', -35.168)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.272, 'Y : ', -29.039)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.246, 'Y : ', -9.622)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.947, 'Y : ', -4.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.239, 'Y : ', -0.874)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.853, 'Y : ', -0.738)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.567, 'Y : ', -5.157)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.95, 'Y : ', -2.85)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 5.844, 'Y : ', -0.573)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.741, 'Y : ', 0.349)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.931, 'Y : ', -2.787)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.964, 'Y : ', -37.912)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.008, 'Y : ', -32.042)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.149, 'Y : ', -8.574)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.918, 'Y : ', -6.071)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.484, 'Y : ', -6.394)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.566, 'Y : ', -6.371)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.136, 'Y : ', -5.92)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.407, 'Y : ', -2.706)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.913, 'Y : ', -2.706)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.087, 'Y : ', -9.128)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.632, 'Y : ', -0.158)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.579, 'Y : ', 0.65)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.648, 'Y : ', -4.103)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.055, 'Y : ', -54.952)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.211, 'Y : ', -23.242)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.918, 'Y : ', -4.799)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.184, 'Y : ', -0.212)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.148, 'Y : ', -16.009)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.998, 'Y : ', -2.542)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.998, 'Y : ', -12.194)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.744, 'Y : ', -6.46)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.674, 'Y : ', -2.139)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.359, 'Y : ', -2.138)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.146, 'Y : ', -76.443)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.331, 'Y : ', -15.811)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.886, 'Y : ', -6.988)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.136, 'Y : ', -10.864)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.148, 'Y : ', -8.036)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.149, 'Y : ', -17.366)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.149, 'Y : ', -7.116)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.1, 'Y : ', 0.991)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.1, 'Y : ', 0.104)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.1, 'Y : ', -0.768)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.1, 'Y : ', -1.476)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.023, 'Y : ', -8.161)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.023, 'Y : ', -3.239)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.517, 'Y : ', 0.333)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.646, 'Y : ', -0.184)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.861, 'Y : ', -4.263)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.821, 'Y : ', -4.172)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 13.188, 'Y : ', -4.139)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.127, 'Y : ', -34.179)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.99, 'Y : ', -13.581)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.117, 'Y : ', -0.541)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.755, 'Y : ', -0.541)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.631, 'Y : ', -10.891)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.167, 'Y : ', -0.206)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.608, 'Y : ', -0.206)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.345, 'Y : ', -0.146)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.343, 'Y : ', -0.562)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.462, 'Y : ', -0.251)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.461, 'Y : ', -0.0)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.725, 'Y : ', -0.513)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.464, 'Y : ', -0.513)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.959, 'Y : ', 0.125)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.918, 'Y : ', 0.243)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.32, 'Y : ', 0.684)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.38, 'Y : ', -0.021)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.265, 'Y : ', 0.148)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.167, 'Y : ', -12.35)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.554, 'Y : ', -2.701)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 10.127, 'Y : ', -5.526)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.887, 'Y : ', 0.626)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.457, 'Y : ', -2.805)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.71, 'Y : ', -2.805)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.826, 'Y : ', -2.867)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.301, 'Y : ', -17.337)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.299, 'Y : ', -2.165)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.654, 'Y : ', 0.332)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.637, 'Y : ', 0.357)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.637, 'Y : ', -20.635)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.079, 'Y : ', -20.662)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.964, 'Y : ', -17.966)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.332, 'Y : ', -5.246)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.104, 'Y : ', -0.582)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 30.785, 'Y : ', -2.382)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 30.615, 'Y : ', -2.133)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.77, 'Y : ', -0.308)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.143, 'Y : ', -0.308)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.979, 'Y : ', 0.16)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.916, 'Y : ', -0.408)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.575, 'Y : ', 1.305)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.408, 'Y : ', -5.211)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.944, 'Y : ', -19.226)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.298, 'Y : ', -3.999)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.729, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.548, 'Y : ', -9.338)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.497, 'Y : ', -7.66)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 21.15, 'Y : ', -6.84)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.877, 'Y : ', -3.323)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.34, 'Y : ', -13.754)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.353, 'Y : ', -0.122)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.681, 'Y : ', -1.771)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.427, 'Y : ', -4.09)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.26, 'Y : ', 0.75)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.453, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.634, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.044, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.56, 'Y : ', 0.75)
