('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.607, 'Y : ', 0.169)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.3, 'Y : ', -9.445)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.668, 'Y : ', -23.741)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.734, 'Y : ', -2.504)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.624, 'Y : ', -10.717)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.922, 'Y : ', -21.09)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.325, 'Y : ', -22.41)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.325, 'Y : ', -19.514)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.717, 'Y : ', -5.292)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.201, 'Y : ', -8.987)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.86, 'Y : ', -8.541)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.248, 'Y : ', 1.581)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.248, 'Y : ', -16.054)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.682, 'Y : ', -7.437)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', 0.035)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.761, 'Y : ', 2.161)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.975, 'Y : ', 0.177)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.563, 'Y : ', 1.387)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.563, 'Y : ', -5.065)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.687, 'Y : ', -1.75)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.311, 'Y : ', 2.019)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.546, 'Y : ', 0.808)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.382, 'Y : ', -0.553)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.343, 'Y : ', 0.173)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.343, 'Y : ', -23.888)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.897, 'Y : ', -0.512)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.724, 'Y : ', -2.772)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.14, 'Y : ', -2.215)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.377, 'Y : ', -61.072)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.377, 'Y : ', -110.399)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.203, 'Y : ', -111.61)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -39.89)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.615, 'Y : ', -39.753)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.992, 'Y : ', -39.414)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.438, 'Y : ', -37.778)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.984, 'Y : ', 1.263)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.984, 'Y : ', -44.722)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.303, 'Y : ', -2.726)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.945, 'Y : ', -15.435)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.469, 'Y : ', 1.554)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.814, 'Y : ', 1.201)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.814, 'Y : ', -50.302)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.769, 'Y : ', 1.113)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -21.656)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.621, 'Y : ', -2.671)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.374, 'Y : ', 0.11)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.232, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.162, 'Y : ', 0.75)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.196, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.015, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.613, 'Y : ', 0.75)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.275, 'Y : ', 0.75)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.67, 'Y : ', -4.469)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.018, 'Y : ', 0.237)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.384, 'Y : ', -6.934)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.161, 'Y : ', -0.801)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.38, 'Y : ', 0.164)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.555, 'Y : ', 1.374)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.624, 'Y : ', -6.846)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.624, 'Y : ', -13.64)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.955, 'Y : ', -2.103)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.273, 'Y : ', -0.106)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.721, 'Y : ', -8.025)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.706, 'Y : ', -73.342)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.588, 'Y : ', -24.331)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.588, 'Y : ', -67.477)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.002, 'Y : ', 0.357)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.545, 'Y : ', -6.371)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.945, 'Y : ', -6.264)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.426, 'Y : ', -6.264)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.426, 'Y : ', -35.301)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.572, 'Y : ', -2.0)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.458, 'Y : ', 0.217)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.889, 'Y : ', 0.985)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.668, 'Y : ', -10.069)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.34, 'Y : ', -9.004)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.34, 'Y : ', -18.711)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.956, 'Y : ', -5.579)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.795, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.43, 'Y : ', 0.946)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.86, 'Y : ', -4.197)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.617, 'Y : ', -4.197)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.057, 'Y : ', 0.864)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.057, 'Y : ', -1.336)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.78, 'Y : ', 1.225)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.504, 'Y : ', 0.205)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.141, 'Y : ', 0.738)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.122, 'Y : ', 0.766)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.122, 'Y : ', -13.225)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.215, 'Y : ', -1.665)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.906, 'Y : ', 1.085)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.895, 'Y : ', -2.276)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.028, 'Y : ', -4.607)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.028, 'Y : ', -25.735)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.227, 'Y : ', 0.192)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.175, 'Y : ', 0.169)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.542, 'Y : ', -5.704)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.023, 'Y : ', -4.827)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.1, 'Y : ', 1.108)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.1, 'Y : ', 4.258)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.1, 'Y : ', 1.019)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.1, 'Y : ', -0.557)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.1, 'Y : ', -5.672)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.515, 'Y : ', 1.345)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.124, 'Y : ', 2.086)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.563, 'Y : ', 1.744)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.772, 'Y : ', -0.161)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.784, 'Y : ', 1.288)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.528, 'Y : ', 1.288)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.087, 'Y : ', 1.288)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.547, 'Y : ', 0.576)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.909, 'Y : ', 3.127)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.903, 'Y : ', 0.849)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.245, 'Y : ', 1.247)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.959, 'Y : ', 0.927)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.759, 'Y : ', -11.425)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.247, 'Y : ', -3.845)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -2.016)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.275, 'Y : ', 1.437)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.108, 'Y : ', 1.737)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.455, 'Y : ', -1.488)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.529, 'Y : ', -44.548)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.974, 'Y : ', -14.049)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.294, 'Y : ', 0.492)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.092, 'Y : ', -16.334)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.438, 'Y : ', -16.334)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.38, 'Y : ', 0.659)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.38, 'Y : ', -9.135)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.452, 'Y : ', -3.118)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.628, 'Y : ', -2.828)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.765, 'Y : ', -2.328)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.809, 'Y : ', -12.535)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.796, 'Y : ', 0.125)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.905, 'Y : ', -68.4)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.328, 'Y : ', -77.208)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.999, 'Y : ', -20.755)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.999, 'Y : ', -3.213)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.101, 'Y : ', -6.837)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.101, 'Y : ', -1.623)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.155, 'Y : ', 1.972)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.13, 'Y : ', -0.362)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.188, 'Y : ', 1.561)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.98, 'Y : ', 0.745)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.369, 'Y : ', 3.9)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.369, 'Y : ', -5.775)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.715, 'Y : ', -0.681)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.538, 'Y : ', -1.178)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.331, 'Y : ', -0.811)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.622, 'Y : ', -1.768)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.197, 'Y : ', 2.868)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.019, 'Y : ', -11.601)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.425, 'Y : ', 1.837)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.929, 'Y : ', 0.156)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.161, 'Y : ', 1.283)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.813, 'Y : ', -10.174)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.292, 'Y : ', -3.032)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.292, 'Y : ', -33.379)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.27, 'Y : ', -33.379)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.611, 'Y : ', -0.124)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.906, 'Y : ', -1.924)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.031, 'Y : ', -4.218)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.031, 'Y : ', -19.48)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.379, 'Y : ', -3.223)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.894, 'Y : ', 0.091)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.563, 'Y : ', -1.993)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.091, 'Y : ', -9.17)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.405, 'Y : ', -4.375)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.388, 'Y : ', -7.39)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.63, 'Y : ', 0.916)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.065, 'Y : ', -2.928)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.711, 'Y : ', -3.566)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.596, 'Y : ', -3.566)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.49, 'Y : ', -3.309)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.49, 'Y : ', -10.527)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.004, 'Y : ', -3.94)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.213, 'Y : ', 1.33)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.516, 'Y : ', 1.15)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.516, 'Y : ', -0.703)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.499, 'Y : ', 1.313)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.217, 'Y : ', -16.14)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.885, 'Y : ', 1.009)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.061, 'Y : ', -1.599)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.483, 'Y : ', -4.638)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.107, 'Y : ', -7.187)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.736, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.507, 'Y : ', 1.343)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.929, 'Y : ', -5.572)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.344, 'Y : ', -0.963)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.334, 'Y : ', -32.395)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.143, 'Y : ', -32.543)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.143, 'Y : ', -98.09)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.499, 'Y : ', -1.433)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.454, 'Y : ', -10.421)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.006, 'Y : ', -16.781)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.94, 'Y : ', -3.697)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.755, 'Y : ', -20.166)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.29, 'Y : ', -7.612)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.595, 'Y : ', 1.439)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.356, 'Y : ', 4.3)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.092, 'Y : ', 0.609)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.092, 'Y : ', -0.703)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.51, 'Y : ', 1.193)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.083, 'Y : ', 0.898)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.016, 'Y : ', 0.898)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.016, 'Y : ', -5.365)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.133, 'Y : ', -1.935)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.044, 'Y : ', -38.264)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.098, 'Y : ', -12.475)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.98, 'Y : ', -6.036)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.915, 'Y : ', -5.377)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.907, 'Y : ', -4.554)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.79, 'Y : ', -8.648)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.819, 'Y : ', -9.11)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -1.203)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.842, 'Y : ', 2.799)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.998, 'Y : ', -5.764)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.066, 'Y : ', -3.875)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.692, 'Y : ', -0.723)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.541, 'Y : ', -18.416)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.064, 'Y : ', -5.871)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.625, 'Y : ', -4.714)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.27, 'Y : ', -15.574)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.27, 'Y : ', -9.893)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.543, 'Y : ', -0.327)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.543, 'Y : ', -22.732)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.699, 'Y : ', -0.618)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.827, 'Y : ', -0.029)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.886, 'Y : ', -1.432)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.76, 'Y : ', -0.752)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.523, 'Y : ', -26.322)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.864, 'Y : ', -27.068)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.464, 'Y : ', 1.105)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.391, 'Y : ', -8.219)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.703, 'Y : ', -1.966)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.247, 'Y : ', -2.528)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.018, 'Y : ', -2.146)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.678, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.5, 'Y : ', 1.63)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.666, 'Y : ', -0.837)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.858, 'Y : ', -4.722)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.858, 'Y : ', -9.747)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.061, 'Y : ', -1.286)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.946, 'Y : ', -4.191)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.351, 'Y : ', -14.53)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.726, 'Y : ', -3.297)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.726, 'Y : ', -12.459)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.125, 'Y : ', -6.28)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -18.812)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.509, 'Y : ', -2.495)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.788, 'Y : ', -11.489)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.788, 'Y : ', -16.244)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.103, 'Y : ', -16.403)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.019, 'Y : ', -47.909)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.183, 'Y : ', -2.207)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.918, 'Y : ', 1.444)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.158, 'Y : ', 2.091)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.35, 'Y : ', 0.342)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.575, 'Y : ', -16.438)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.764, 'Y : ', 1.121)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.477, 'Y : ', 0.137)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.704, 'Y : ', 0.706)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.383, 'Y : ', 1.564)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.775, 'Y : ', 1.564)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.406, 'Y : ', 2.203)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.96, 'Y : ', 10.072)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.852, 'Y : ', 2.204)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.491, 'Y : ', 1.111)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.771, 'Y : ', -0.577)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.287, 'Y : ', -3.541)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.184, 'Y : ', -1.378)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.121, 'Y : ', -46.677)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.274, 'Y : ', -9.954)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.653, 'Y : ', -7.549)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.49, 'Y : ', -15.003)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.999, 'Y : ', -12.623)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.618, 'Y : ', -46.38)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.323, 'Y : ', -47.178)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.99, 'Y : ', -10.354)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.616, 'Y : ', -13.415)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.384, 'Y : ', 3.538)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.384, 'Y : ', -2.812)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.133, 'Y : ', -2.602)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.579, 'Y : ', 2.265)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.095, 'Y : ', 2.239)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.41, 'Y : ', -20.738)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.116, 'Y : ', -21.988)
