

('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.603, 'Y : ', -8.687)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 15.488, 'Y : ', 4.366)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.703, 'Y : ', -148.07)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.167, 'Y : ', -14.585)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.096, 'Y : ', -0.062)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.492, 'Y : ', -23.881)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 15.488, 'Y : ', 4.366)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.92, 'Y : ', -53.592)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.594, 'Y : ', -51.817)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 38.849, 'Y : ', 7.463)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.92, 'Y : ', -53.592)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 36.231, 'Y : ', 21.755)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.594, 'Y : ', -51.817)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.92, 'Y : ', -53.592)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 38.849, 'Y : ', 7.463)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 36.231, 'Y : ', 21.755)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 14.168, 'Y : ', 16.704)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.594, 'Y : ', -51.817)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 18.225, 'Y : ', 12.072)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.209, 'Y : ', -28.816)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.747, 'Y : ', -75.811)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 18.225, 'Y : ', 12.072)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.631, 'Y : ', -70.641)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.209, 'Y : ', -28.816)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 18.225, 'Y : ', 12.072)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.747, 'Y : ', -75.811)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.631, 'Y : ', -70.641)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.128, 'Y : ', -9.747)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.209, 'Y : ', -28.816)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 65.903, 'Y : ', 12.451)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.117, 'Y : ', -26.9)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.964, 'Y : ', -29.436)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.117, 'Y : ', -26.9)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 65.903, 'Y : ', 12.451)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.964, 'Y : ', -29.436)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 11.321, 'Y : ', 8.753)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 9.274, 'Y : ', -24.286)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.117, 'Y : ', -26.9)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.16, 'Y : ', -13.25)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 65.903, 'Y : ', 12.451)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.964, 'Y : ', -29.436)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 11.321, 'Y : ', 8.753)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 9.274, 'Y : ', -24.286)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.227, 'Y : ', -14.489)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.79, 'Y : ', -42.393)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.198, 'Y : ', -158.831)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.227, 'Y : ', -14.489)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.767, 'Y : ', -173.414)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.79, 'Y : ', -42.393)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.227, 'Y : ', -14.489)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.198, 'Y : ', -158.831)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.767, 'Y : ', -173.414)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 21.041, 'Y : ', -1.006)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.79, 'Y : ', -42.393)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.911, 'Y : ', -34.879)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.293, 'Y : ', -12.91)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.62, 'Y : ', -18.573)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.911, 'Y : ', -34.879)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.293, 'Y : ', -12.91)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.501, 'Y : ', -15.89)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.62, 'Y : ', -18.573)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.085, 'Y : ', -12.345)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.791, 'Y : ', -63.155)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.773, 'Y : ', -46.789)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.085, 'Y : ', -12.345)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.263, 'Y : ', -18.388)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.791, 'Y : ', -63.155)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.085, 'Y : ', -12.345)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.773, 'Y : ', -46.789)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.263, 'Y : ', -18.388)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.15, 'Y : ', 15.177)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.791, 'Y : ', -63.155)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 13.318, 'Y : ', 11.555)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.501, 'Y : ', 1.948)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.328, 'Y : ', -39.746)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 13.318, 'Y : ', 11.555)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.279, 'Y : ', -37.328)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.501, 'Y : ', 1.948)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 13.318, 'Y : ', 11.555)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.328, 'Y : ', -39.746)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.279, 'Y : ', -37.328)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.592, 'Y : ', -11.606)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.501, 'Y : ', 1.948)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.883, 'Y : ', -26.623)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.066, 'Y : ', -8.764)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.066, 'Y : ', -37.572)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.883, 'Y : ', -26.623)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.028, 'Y : ', -5.729)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.066, 'Y : ', -8.764)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.883, 'Y : ', -26.623)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.066, 'Y : ', -37.572)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.028, 'Y : ', -5.729)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.569, 'Y : ', -59.92)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.066, 'Y : ', -8.764)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.726, 'Y : ', -19.966)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.059, 'Y : ', -34.578)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.359, 'Y : ', -4.582)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.726, 'Y : ', -19.966)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.059, 'Y : ', -34.578)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 14.596, 'Y : ', -18.181)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.359, 'Y : ', -4.582)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.726, 'Y : ', -19.966)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 17.838, 'Y : ', -48.739)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.911, 'Y : ', -24.375)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.076, 'Y : ', -21.98)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 17.838, 'Y : ', -48.739)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -7.623, 'Y : ', 1.533)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.911, 'Y : ', -24.375)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.076, 'Y : ', -21.98)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.911, 'Y : ', -24.375)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 17.838, 'Y : ', -48.739)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.076, 'Y : ', -21.98)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -7.623, 'Y : ', 1.533)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.47, 'Y : ', 5.21)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 17.597, 'Y : ', -29.132)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.883, 'Y : ', 3.034)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.07, 'Y : ', -115.369)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 17.597, 'Y : ', -29.132)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.126, 'Y : ', -4.908)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.883, 'Y : ', 3.034)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 17.597, 'Y : ', -29.132)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.07, 'Y : ', -115.369)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.126, 'Y : ', -4.908)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -5.052, 'Y : ', -8.665)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.883, 'Y : ', 3.034)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.069, 'Y : ', -7.305)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.392, 'Y : ', -5.908)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.825, 'Y : ', -32.49)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.069, 'Y : ', -7.305)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.801, 'Y : ', -6.138)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.392, 'Y : ', -5.908)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.069, 'Y : ', -7.305)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.825, 'Y : ', -32.49)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.801, 'Y : ', -6.138)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.662, 'Y : ', 3.415)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.392, 'Y : ', -5.908)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 27.987, 'Y : ', -22.062)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.704, 'Y : ', -23.135)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.577, 'Y : ', -64.226)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 27.987, 'Y : ', -22.062)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.704, 'Y : ', -23.135)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.421, 'Y : ', -65.404)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 27.987, 'Y : ', -22.062)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.577, 'Y : ', -64.226)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.421, 'Y : ', -65.404)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.704, 'Y : ', -23.135)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.068, 'Y : ', 7.398)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 21.004, 'Y : ', -2.83)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 12.886, 'Y : ', 3.3)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.884, 'Y : ', -17.639)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 12.886, 'Y : ', 3.3)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 21.004, 'Y : ', -2.83)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.884, 'Y : ', -17.639)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.396, 'Y : ', -28.614)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -5.621, 'Y : ', -39.03)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 12.886, 'Y : ', 3.3)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.768, 'Y : ', -11.018)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 21.004, 'Y : ', -2.83)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.884, 'Y : ', -17.639)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.396, 'Y : ', -28.614)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -5.621, 'Y : ', -39.03)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 17.337, 'Y : ', 8.662)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 20.184, 'Y : ', 15.503)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.588, 'Y : ', 4.918)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 17.337, 'Y : ', 8.662)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 50.608, 'Y : ', 22.985)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 20.184, 'Y : ', 15.503)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 17.337, 'Y : ', 8.662)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.588, 'Y : ', 4.918)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 50.608, 'Y : ', 22.985)
('Kalman MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', 50.608, 'Y : ', -15.8)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 20.622, 'Y : ', -0.098)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 20.184, 'Y : ', 15.503)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.361, 'Y : ', -35.468)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.575, 'Y : ', -62.226)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.267, 'Y : ', -13.77)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.575, 'Y : ', -62.226)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.361, 'Y : ', -35.468)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.267, 'Y : ', -13.77)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.673, 'Y : ', -13.357)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.301, 'Y : ', 5.427)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.575, 'Y : ', -62.226)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.26, 'Y : ', -12.735)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.361, 'Y : ', -35.468)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.267, 'Y : ', -13.77)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.673, 'Y : ', -13.357)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.301, 'Y : ', 5.427)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.799, 'Y : ', -94.95)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.799, 'Y : ', -87.077)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.76, 'Y : ', -7.018)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.799, 'Y : ', -87.077)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.799, 'Y : ', -94.95)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.76, 'Y : ', -7.018)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.785, 'Y : ', -1.976)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.371, 'Y : ', -14.347)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.799, 'Y : ', -87.077)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.31, 'Y : ', -5.729)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.799, 'Y : ', -94.95)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.76, 'Y : ', -7.018)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.785, 'Y : ', -1.976)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.371, 'Y : ', -14.347)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.895, 'Y : ', -49.361)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.895, 'Y : ', -34.108)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.118, 'Y : ', -23.815)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.895, 'Y : ', -49.361)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.895, 'Y : ', -34.108)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.679, 'Y : ', -13.653)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.118, 'Y : ', -23.815)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.895, 'Y : ', -49.361)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.384, 'Y : ', 0.882)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.611, 'Y : ', -20.823)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.611, 'Y : ', -23.813)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.384, 'Y : ', 0.882)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.158, 'Y : ', -3.911)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.611, 'Y : ', -20.823)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.384, 'Y : ', 0.882)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.611, 'Y : ', -23.813)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.158, 'Y : ', -3.911)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.627, 'Y : ', 1.367)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.611, 'Y : ', -20.823)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 30.124, 'Y : ', -121.576)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.48, 'Y : ', -15.064)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 20.665, 'Y : ', -82.103)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 30.124, 'Y : ', -121.576)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.044, 'Y : ', -7.054)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.48, 'Y : ', -15.064)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 20.665, 'Y : ', -82.103)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.48, 'Y : ', -15.064)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 30.124, 'Y : ', -121.576)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 20.665, 'Y : ', -82.103)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.044, 'Y : ', -7.054)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 21.285, 'Y : ', 6.466)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 28.288, 'Y : ', 6.316)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.202, 'Y : ', -2.67)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.236, 'Y : ', 0.515)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.202, 'Y : ', -2.67)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 28.288, 'Y : ', 6.316)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.236, 'Y : ', 0.515)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 24.868, 'Y : ', -9.877)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.908, 'Y : ', -1.873)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.202, 'Y : ', -2.67)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.0, 'Y : ', -4.093)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 28.288, 'Y : ', 6.316)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.236, 'Y : ', 0.515)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 24.868, 'Y : ', -9.877)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.908, 'Y : ', -1.873)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.972, 'Y : ', -6.392)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.972, 'Y : ', -14.32)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.234, 'Y : ', 5.112)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.972, 'Y : ', -6.392)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.972, 'Y : ', -14.32)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.067, 'Y : ', 7.266)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.234, 'Y : ', 5.112)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.972, 'Y : ', -6.392)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.035, 'Y : ', -32.547)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.035, 'Y : ', -2.877)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.83, 'Y : ', 1.71)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.035, 'Y : ', -32.547)
