

('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.374, 'Y : ', -11.978)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.453, 'Y : ', -10.502)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.911, 'Y : ', -1.154)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.484, 'Y : ', -2.23)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.706, 'Y : ', -7.323)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.703, 'Y : ', -1.483)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.453, 'Y : ', -10.502)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.911, 'Y : ', -1.154)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.467, 'Y : ', -1.353)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.452, 'Y : ', -3.874)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.452, 'Y : ', -1.363)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.451, 'Y : ', -1.657)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.452, 'Y : ', -1.363)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.452, 'Y : ', -3.874)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.451, 'Y : ', -1.657)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.405, 'Y : ', -5.627)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.372, 'Y : ', -6.3)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.452, 'Y : ', -1.363)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.452, 'Y : ', -3.874)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.451, 'Y : ', -1.657)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.405, 'Y : ', -5.627)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.372, 'Y : ', -6.3)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.49, 'Y : ', -0.315)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.008, 'Y : ', -1.231)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.095, 'Y : ', 0.185)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.304, 'Y : ', 0.782)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.008, 'Y : ', -1.231)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.306, 'Y : ', 0.45)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.095, 'Y : ', 0.185)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.304, 'Y : ', 0.782)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.095, 'Y : ', 0.185)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.008, 'Y : ', -1.231)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.304, 'Y : ', 0.782)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.306, 'Y : ', 0.45)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.333, 'Y : ', 0.307)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.242, 'Y : ', -4.932)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.242, 'Y : ', -0.959)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.335, 'Y : ', 0.658)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.242, 'Y : ', -0.959)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.242, 'Y : ', -4.932)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.335, 'Y : ', 0.658)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.417, 'Y : ', 0.581)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.359, 'Y : ', 0.023)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.242, 'Y : ', -0.959)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.242, 'Y : ', -4.932)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.335, 'Y : ', 0.658)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.417, 'Y : ', 0.581)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.359, 'Y : ', 0.023)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.359, 'Y : ', -1.053)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.482, 'Y : ', -31.85)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.359, 'Y : ', -45.207)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.46, 'Y : ', -3.014)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.359, 'Y : ', -45.207)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.482, 'Y : ', -31.85)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.46, 'Y : ', -3.014)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.475, 'Y : ', -2.22)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.463, 'Y : ', -1.901)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.359, 'Y : ', -45.207)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.482, 'Y : ', -31.85)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.46, 'Y : ', -3.014)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.475, 'Y : ', -2.22)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.463, 'Y : ', -1.901)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.448, 'Y : ', -1.958)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.288, 'Y : ', -21.316)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.478, 'Y : ', -7.564)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.288, 'Y : ', -21.316)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.646, 'Y : ', 0.359)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.973, 'Y : ', 0.77)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.478, 'Y : ', -7.564)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.288, 'Y : ', -21.316)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.478, 'Y : ', -7.564)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.973, 'Y : ', 0.77)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.646, 'Y : ', 0.359)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.466, 'Y : ', 0.566)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.126, 'Y : ', -5.52)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.126, 'Y : ', 0.686)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.077, 'Y : ', -0.839)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.126, 'Y : ', 0.686)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.126, 'Y : ', -5.52)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.077, 'Y : ', -0.839)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.828, 'Y : ', 1.09)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.325, 'Y : ', 0.331)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.126, 'Y : ', 0.686)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.126, 'Y : ', -5.52)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.077, 'Y : ', -0.839)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.828, 'Y : ', 1.09)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.325, 'Y : ', 0.331)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.289, 'Y : ', 0.298)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.394, 'Y : ', -5.991)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.006, 'Y : ', -0.906)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.336, 'Y : ', 0.126)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.006, 'Y : ', -0.906)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.394, 'Y : ', -5.991)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.336, 'Y : ', 0.126)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -11.983)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.455, 'Y : ', 0.245)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.006, 'Y : ', -0.906)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.394, 'Y : ', -5.991)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.336, 'Y : ', 0.126)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -11.983)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.455, 'Y : ', 0.245)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.1, 'Y : ', -3.15)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.138, 'Y : ', 4.568)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.076, 'Y : ', -3.143)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.185, 'Y : ', 0.078)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.076, 'Y : ', -3.143)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.138, 'Y : ', 4.568)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.185, 'Y : ', 0.078)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.632, 'Y : ', -0.182)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.596, 'Y : ', 0.572)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.076, 'Y : ', -3.143)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.138, 'Y : ', 4.568)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.185, 'Y : ', 0.078)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.632, 'Y : ', -0.182)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.596, 'Y : ', 0.572)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.46, 'Y : ', 0.351)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.804, 'Y : ', -10.211)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.539, 'Y : ', -5.197)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.55, 'Y : ', -0.941)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.539, 'Y : ', -5.197)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.804, 'Y : ', -10.211)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.55, 'Y : ', -0.941)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.292, 'Y : ', 0.942)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.377, 'Y : ', -3.119)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.539, 'Y : ', -5.197)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.804, 'Y : ', -10.211)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.55, 'Y : ', -0.941)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.292, 'Y : ', 0.942)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.377, 'Y : ', -3.119)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.423, 'Y : ', -2.388)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.481, 'Y : ', -3.053)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.481, 'Y : ', -3.213)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.521, 'Y : ', 0.48)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.481, 'Y : ', -3.213)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.481, 'Y : ', -3.053)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.521, 'Y : ', 0.48)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.467, 'Y : ', -4.627)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.501, 'Y : ', -0.727)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.481, 'Y : ', -3.213)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.481, 'Y : ', -3.053)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.521, 'Y : ', 0.48)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.467, 'Y : ', -4.627)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.501, 'Y : ', -0.727)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.448, 'Y : ', -1.911)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.523, 'Y : ', 0.256)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.523, 'Y : ', -1.199)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.822, 'Y : ', 0.873)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.523, 'Y : ', -1.199)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.523, 'Y : ', 0.256)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.822, 'Y : ', 0.873)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.347, 'Y : ', 0.509)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.232, 'Y : ', 0.464)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.523, 'Y : ', -1.199)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.523, 'Y : ', 0.256)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.822, 'Y : ', 0.873)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.347, 'Y : ', 0.509)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.232, 'Y : ', 0.464)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.087, 'Y : ', 0.629)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.503, 'Y : ', -25.634)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.122, 'Y : ', -7.238)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.523, 'Y : ', 0.495)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.122, 'Y : ', -7.238)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.503, 'Y : ', -25.634)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.523, 'Y : ', 0.495)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -8.515)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.402, 'Y : ', 0.11)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.122, 'Y : ', -7.238)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.503, 'Y : ', -25.634)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.523, 'Y : ', 0.495)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -8.515)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.402, 'Y : ', 0.11)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.383, 'Y : ', -4.196)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.877, 'Y : ', -0.468)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.972, 'Y : ', -3.763)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.468, 'Y : ', 0.795)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.972, 'Y : ', -3.763)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.877, 'Y : ', -0.468)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.468, 'Y : ', 0.795)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.994, 'Y : ', 1.037)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.297, 'Y : ', -0.56)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.972, 'Y : ', -3.763)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.877, 'Y : ', -0.468)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.468, 'Y : ', 0.795)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.994, 'Y : ', 1.037)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.297, 'Y : ', -0.56)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.148, 'Y : ', 0.643)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.424, 'Y : ', 0.72)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.261, 'Y : ', 0.612)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.418, 'Y : ', 0.088)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.261, 'Y : ', 0.612)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.424, 'Y : ', 0.72)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.418, 'Y : ', 0.088)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -1.262)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.389, 'Y : ', 0.384)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.261, 'Y : ', 0.612)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.424, 'Y : ', 0.72)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.418, 'Y : ', 0.088)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -1.262)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.389, 'Y : ', 0.384)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.259, 'Y : ', 0.275)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.976, 'Y : ', -11.329)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.197, 'Y : ', -5.294)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.474, 'Y : ', -1.169)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.197, 'Y : ', -5.294)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.976, 'Y : ', -11.329)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.474, 'Y : ', -1.169)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.111, 'Y : ', -7.407)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.094, 'Y : ', -1.899)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.197, 'Y : ', -5.294)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.976, 'Y : ', -11.329)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.474, 'Y : ', -1.169)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.111, 'Y : ', -7.407)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.094, 'Y : ', -1.899)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.441, 'Y : ', -1.987)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.587, 'Y : ', -5.293)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.595, 'Y : ', -2.653)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.503, 'Y : ', -1.637)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.595, 'Y : ', -2.653)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.587, 'Y : ', -5.293)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.503, 'Y : ', -1.637)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.117, 'Y : ', -0.471)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.454, 'Y : ', -1.269)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.595, 'Y : ', -2.653)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.587, 'Y : ', -5.293)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.503, 'Y : ', -1.637)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.117, 'Y : ', -0.471)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.454, 'Y : ', -1.269)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.428, 'Y : ', 0.399)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.538, 'Y : ', -8.817)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.243, 'Y : ', -1.854)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.538, 'Y : ', -8.817)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.268, 'Y : ', -4.488)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.276, 'Y : ', 0.947)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.243, 'Y : ', -1.854)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.538, 'Y : ', -8.817)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.243, 'Y : ', -1.854)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.276, 'Y : ', 0.947)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.268, 'Y : ', -4.488)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.33, 'Y : ', 0.488)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.379, 'Y : ', -25.031)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.292, 'Y : ', -0.474)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.447, 'Y : ', -25.052)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.292, 'Y : ', -0.474)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.379, 'Y : ', -25.031)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.447, 'Y : ', -25.052)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.84, 'Y : ', 0.528)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.394, 'Y : ', -11.734)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.292, 'Y : ', -0.474)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.379, 'Y : ', -25.031)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.447, 'Y : ', -25.052)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.84, 'Y : ', 0.528)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.394, 'Y : ', -11.734)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.524, 'Y : ', 0.476)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.481, 'Y : ', -13.621)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.134, 'Y : ', 1.545)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.462, 'Y : ', -4.13)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.134, 'Y : ', 1.545)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.481, 'Y : ', -13.621)
