



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.948, 'Y : ', 15.63)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.535, 'Y : ', 12.987)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 15.045, 'Y : ', 8.576)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.054, 'Y : ', -5.639)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.535, 'Y : ', 12.987)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.788, 'Y : ', -7.105)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 15.045, 'Y : ', 8.576)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.535, 'Y : ', 12.987)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.054, 'Y : ', -5.639)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.788, 'Y : ', -7.105)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.383, 'Y : ', -5.888)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 15.045, 'Y : ', 8.576)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.419, 'Y : ', 1.453)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 14.156, 'Y : ', 7.361)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.419, 'Y : ', 1.453)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 14.156, 'Y : ', 7.361)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.116, 'Y : ', -3.671)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.25, 'Y : ', 2.706)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 18.832, 'Y : ', 9.214)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.643, 'Y : ', 8.038)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 18.832, 'Y : ', 9.214)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.25, 'Y : ', 2.706)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.643, 'Y : ', 8.038)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.063, 'Y : ', -0.557)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.026, 'Y : ', 1.027)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 18.832, 'Y : ', 9.214)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.32, 'Y : ', -2.105)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.25, 'Y : ', 2.706)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.643, 'Y : ', 8.038)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.063, 'Y : ', -0.557)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.026, 'Y : ', 1.027)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.154, 'Y : ', -37.464)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.736, 'Y : ', -2.837)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.315, 'Y : ', 8.097)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.154, 'Y : ', -37.464)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.441, 'Y : ', -8.001)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.736, 'Y : ', -2.837)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.315, 'Y : ', 8.097)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.736, 'Y : ', -2.837)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.154, 'Y : ', -37.464)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.315, 'Y : ', 8.097)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.441, 'Y : ', -8.001)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.249, 'Y : ', 3.607)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.715, 'Y : ', 5.193)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.047, 'Y : ', 0.394)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.564, 'Y : ', -21.715)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.715, 'Y : ', 5.193)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.407, 'Y : ', -28.459)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.047, 'Y : ', 0.394)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.715, 'Y : ', 5.193)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.564, 'Y : ', -21.715)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.407, 'Y : ', -28.459)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.526, 'Y : ', 2.481)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.047, 'Y : ', 0.394)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.346, 'Y : ', -2.22)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.993, 'Y : ', 10.277)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.191, 'Y : ', -25.272)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.346, 'Y : ', -2.22)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.993, 'Y : ', 10.277)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.93, 'Y : ', -21.168)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.346, 'Y : ', -2.22)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.191, 'Y : ', -25.272)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.93, 'Y : ', -21.168)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.993, 'Y : ', 10.277)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.016, 'Y : ', 3.72)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.484, 'Y : ', -3.309)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.522, 'Y : ', -10.628)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -16.321, 'Y : ', 6.571)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.484, 'Y : ', -3.309)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 32.007, 'Y : ', 17.5)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.522, 'Y : ', -10.628)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.484, 'Y : ', -3.309)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -16.321, 'Y : ', 6.571)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 32.007, 'Y : ', 17.5)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.883, 'Y : ', -7.83)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.522, 'Y : ', -10.628)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.736, 'Y : ', -7.503)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.667, 'Y : ', 1.442)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.112, 'Y : ', 1.735)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.736, 'Y : ', -7.503)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.112, 'Y : ', 5.698)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.667, 'Y : ', 1.442)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.736, 'Y : ', -7.503)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.112, 'Y : ', 1.735)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.112, 'Y : ', 5.698)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.709, 'Y : ', 5.486)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.667, 'Y : ', 1.442)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.997, 'Y : ', -11.343)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.953, 'Y : ', 0.972)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.798, 'Y : ', -8.195)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.953, 'Y : ', 0.972)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.997, 'Y : ', -11.343)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.798, 'Y : ', -8.195)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -7.667, 'Y : ', -2.112)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -4.39, 'Y : ', -0.1)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.953, 'Y : ', 0.972)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 13.784, 'Y : ', 17.624)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.997, 'Y : ', -11.343)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.798, 'Y : ', -8.195)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -7.667, 'Y : ', -2.112)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -4.39, 'Y : ', -0.1)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 22.634, 'Y : ', 22.235)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 27.689, 'Y : ', 20.367)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 60.621, 'Y : ', 35.706)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 22.634, 'Y : ', 22.235)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 28.748, 'Y : ', 15.279)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 27.689, 'Y : ', 20.367)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 22.634, 'Y : ', 22.235)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 60.621, 'Y : ', 35.706)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 28.748, 'Y : ', 15.279)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 14.676, 'Y : ', 10.035)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 27.689, 'Y : ', 20.367)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.937, 'Y : ', -18.468)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.777, 'Y : ', 10.961)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.615, 'Y : ', 4.697)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.777, 'Y : ', 10.961)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.937, 'Y : ', -18.468)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.615, 'Y : ', 4.697)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.275, 'Y : ', -3.187)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.979, 'Y : ', -6.978)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.777, 'Y : ', 10.961)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.95, 'Y : ', -6.708)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.937, 'Y : ', -18.468)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.615, 'Y : ', 4.697)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.275, 'Y : ', -3.187)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.979, 'Y : ', -6.978)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.71, 'Y : ', -8.541)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.847, 'Y : ', -0.69)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.039, 'Y : ', -0.147)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.71, 'Y : ', -8.541)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.403, 'Y : ', 7.574)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.847, 'Y : ', -0.69)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.71, 'Y : ', -8.541)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.039, 'Y : ', -0.147)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.403, 'Y : ', 7.574)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.753, 'Y : ', 1.371)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.847, 'Y : ', -0.69)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.16, 'Y : ', -31.605)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 18.9, 'Y : ', 3.878)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 15.396, 'Y : ', -4.039)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 18.9, 'Y : ', 3.878)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.16, 'Y : ', -31.605)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 15.396, 'Y : ', -4.039)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.04, 'Y : ', -11.455)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 15.65, 'Y : ', 0.629)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 18.9, 'Y : ', 3.878)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.107, 'Y : ', -9.878)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.16, 'Y : ', -31.605)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 15.396, 'Y : ', -4.039)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.04, 'Y : ', -11.455)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 15.65, 'Y : ', 0.629)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.861, 'Y : ', 11.06)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.459, 'Y : ', -0.576)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.597, 'Y : ', -3.805)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.861, 'Y : ', 11.06)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.546, 'Y : ', 1.901)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.459, 'Y : ', -0.576)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.861, 'Y : ', 11.06)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.597, 'Y : ', -3.805)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.546, 'Y : ', 1.901)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.735, 'Y : ', -7.009)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.459, 'Y : ', -0.576)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.253, 'Y : ', -0.711)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 11.622, 'Y : ', 6.847)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.051, 'Y : ', -5.06)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.253, 'Y : ', -0.711)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.228, 'Y : ', -3.615)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 11.622, 'Y : ', 6.847)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.253, 'Y : ', -0.711)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.051, 'Y : ', -5.06)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.228, 'Y : ', -3.615)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.35, 'Y : ', 3.898)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 11.622, 'Y : ', 6.847)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.169, 'Y : ', 1.725)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.169, 'Y : ', -3.765)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.117, 'Y : ', 10.08)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.169, 'Y : ', -3.765)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.169, 'Y : ', 1.725)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.117, 'Y : ', 10.08)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.866, 'Y : ', 1.988)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.241, 'Y : ', 3.396)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.169, 'Y : ', -3.765)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.446, 'Y : ', 7.314)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.169, 'Y : ', 1.725)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.117, 'Y : ', 10.08)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.866, 'Y : ', 1.988)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.241, 'Y : ', 3.396)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.72, 'Y : ', -2.882)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -9.314, 'Y : ', 1.798)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.788, 'Y : ', 0.775)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -9.314, 'Y : ', 1.798)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.72, 'Y : ', -2.882)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.788, 'Y : ', 0.775)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.786, 'Y : ', 2.102)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.026, 'Y : ', 2.261)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -9.314, 'Y : ', 1.798)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.462, 'Y : ', 2.55)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.72, 'Y : ', -2.882)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.788, 'Y : ', 0.775)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.786, 'Y : ', 2.102)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.026, 'Y : ', 2.261)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.042, 'Y : ', 4.927)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.345, 'Y : ', 1.046)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.114, 'Y : ', -14.666)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.042, 'Y : ', 4.927)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.399, 'Y : ', -6.908)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.345, 'Y : ', 1.046)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.042, 'Y : ', 4.927)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.114, 'Y : ', -14.666)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.399, 'Y : ', -6.908)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.074, 'Y : ', -4.206)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.345, 'Y : ', 1.046)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 42.117, 'Y : ', 3.297)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.064, 'Y : ', -8.904)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 20.204, 'Y : ', 16.765)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.064, 'Y : ', -8.904)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 42.117, 'Y : ', 3.297)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 20.204, 'Y : ', 16.765)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 20.931, 'Y : ', -15.003)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -22.855)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.064, 'Y : ', -8.904)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 21.885, 'Y : ', 9.288)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 42.117, 'Y : ', 3.297)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 20.204, 'Y : ', 16.765)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 20.931, 'Y : ', -15.003)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -22.855)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.282, 'Y : ', -3.167)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.717, 'Y : ', 1.08)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.636, 'Y : ', -10.929)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.282, 'Y : ', -3.167)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.461, 'Y : ', -10.985)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.717, 'Y : ', 1.08)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.282, 'Y : ', -3.167)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.636, 'Y : ', -10.929)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.461, 'Y : ', -10.985)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.221, 'Y : ', -1.684)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.717, 'Y : ', 1.08)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.396, 'Y : ', 3.59)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.053, 'Y : ', 4.038)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.13, 'Y : ', 0.494)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.396, 'Y : ', 3.59)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.957, 'Y : ', 7.579)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.053, 'Y : ', 4.038)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.396, 'Y : ', 3.59)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.13, 'Y : ', 0.494)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.957, 'Y : ', 7.579)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.128, 'Y : ', -6.84)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.053, 'Y : ', 4.038)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 21.7, 'Y : ', -4.051)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.338, 'Y : ', -7.792)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.062, 'Y : ', 5.132)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.338, 'Y : ', -7.792)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 21.7, 'Y : ', -4.051)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.062, 'Y : ', 5.132)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.726, 'Y : ', -12.455)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.355, 'Y : ', -18.51)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.338, 'Y : ', -7.792)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.375, 'Y : ', -4.325)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 21.7, 'Y : ', -4.051)
