

('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.063, 'Y : ', 3.749)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.949, 'Y : ', -0.066)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.776, 'Y : ', -1.894)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.673, 'Y : ', -2.983)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.949, 'Y : ', -0.066)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.673, 'Y : ', -6.67)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.776, 'Y : ', -1.894)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.615, 'Y : ', 0.375)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.673, 'Y : ', -2.983)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.872, 'Y : ', -2.469)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.33, 'Y : ', -2.808)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.33, 'Y : ', -14.043)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.872, 'Y : ', -2.469)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.262, 'Y : ', -4.021)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.33, 'Y : ', -2.808)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.872, 'Y : ', -2.469)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.33, 'Y : ', -14.043)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.262, 'Y : ', -4.021)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.129, 'Y : ', 0.779)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.33, 'Y : ', -2.808)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.168, 'Y : ', 1.285)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.712, 'Y : ', -3.119)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.181, 'Y : ', 2.892)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.712, 'Y : ', -3.119)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.168, 'Y : ', 1.285)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.181, 'Y : ', 2.892)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.588, 'Y : ', 1.225)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.825, 'Y : ', 2.789)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.712, 'Y : ', -3.119)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.746, 'Y : ', 2.64)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.168, 'Y : ', 1.285)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.181, 'Y : ', 2.892)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.588, 'Y : ', 1.225)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.825, 'Y : ', 2.789)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.746, 'Y : ', 1.747)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.551, 'Y : ', 0.952)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.746, 'Y : ', 1.747)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', -0.198)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.551, 'Y : ', 0.952)




('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.551, 'Y : ', 0.373)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.746, 'Y : ', 1.747)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', -0.198)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.551, 'Y : ', 0.952)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.237, 'Y : ', -15.609)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.888, 'Y : ', -1.827)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.432, 'Y : ', -5.194)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.888, 'Y : ', -1.827)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.237, 'Y : ', -15.609)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.432, 'Y : ', -5.194)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.361, 'Y : ', 0.857)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.317, 'Y : ', 2.118)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.888, 'Y : ', -1.827)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.342, 'Y : ', -8.225)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.237, 'Y : ', -15.609)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.432, 'Y : ', -5.194)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.361, 'Y : ', 0.857)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.317, 'Y : ', 2.118)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.295, 'Y : ', -1.577)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.295, 'Y : ', -3.748)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.202, 'Y : ', 0.018)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.295, 'Y : ', -1.577)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.295, 'Y : ', -3.748)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.33, 'Y : ', -0.061)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.202, 'Y : ', 0.018)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.295, 'Y : ', -1.577)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.262, 'Y : ', 0.177)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.248, 'Y : ', 0.571)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.021, 'Y : ', -5.172)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.262, 'Y : ', 0.177)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.555, 'Y : ', -1.464)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.248, 'Y : ', 0.571)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.262, 'Y : ', 0.177)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.021, 'Y : ', -5.172)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.555, 'Y : ', -1.464)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.487, 'Y : ', 0.559)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.248, 'Y : ', 0.571)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.974, 'Y : ', 1.026)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.051, 'Y : ', -0.024)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.051, 'Y : ', -6.728)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.974, 'Y : ', 1.026)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.432, 'Y : ', -6.785)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.051, 'Y : ', -0.024)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.974, 'Y : ', 1.026)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.051, 'Y : ', -6.728)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.432, 'Y : ', -6.785)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.458, 'Y : ', -1.413)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.051, 'Y : ', -0.024)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.469, 'Y : ', -0.017)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.644, 'Y : ', 2.039)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.437, 'Y : ', 4.961)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.469, 'Y : ', -0.017)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.304, 'Y : ', 2.527)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.644, 'Y : ', 2.039)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.469, 'Y : ', -0.017)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.437, 'Y : ', 4.961)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.304, 'Y : ', 2.527)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.161, 'Y : ', 1.11)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.644, 'Y : ', 2.039)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.253, 'Y : ', 0.786)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.17, 'Y : ', -3.943)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.347, 'Y : ', -11.861)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.253, 'Y : ', 0.786)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.273, 'Y : ', -12.367)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.17, 'Y : ', -3.943)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.253, 'Y : ', 0.786)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.347, 'Y : ', -11.861)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.273, 'Y : ', -12.367)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.478, 'Y : ', -3.263)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.17, 'Y : ', -3.943)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.013, 'Y : ', 0.495)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.412, 'Y : ', 0.939)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.412, 'Y : ', -1.836)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.013, 'Y : ', 0.495)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.085, 'Y : ', 0.035)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.412, 'Y : ', 0.939)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.013, 'Y : ', 0.495)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.412, 'Y : ', -1.836)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.085, 'Y : ', 0.035)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.162, 'Y : ', 0.828)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.412, 'Y : ', 0.939)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.968, 'Y : ', 1.706)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.674, 'Y : ', 1.88)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.872, 'Y : ', 1.361)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.968, 'Y : ', 1.706)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.6, 'Y : ', 1.778)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.674, 'Y : ', 1.88)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.968, 'Y : ', 1.706)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.872, 'Y : ', 1.361)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.6, 'Y : ', 1.778)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.875, 'Y : ', 0.868)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.674, 'Y : ', 1.88)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 26.83, 'Y : ', 5.992)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.542, 'Y : ', -0.589)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 26.688, 'Y : ', 15.412)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.542, 'Y : ', -0.589)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 26.83, 'Y : ', 5.992)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 26.688, 'Y : ', 15.412)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.632, 'Y : ', 1.171)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.706, 'Y : ', 3.04)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.542, 'Y : ', -0.589)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.573, 'Y : ', 3.85)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 26.83, 'Y : ', 5.992)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 26.688, 'Y : ', 15.412)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.632, 'Y : ', 1.171)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.706, 'Y : ', 3.04)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.357, 'Y : ', -19.769)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.038, 'Y : ', 3.701)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.171, 'Y : ', -9.564)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.357, 'Y : ', -19.769)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.323, 'Y : ', -10.833)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.038, 'Y : ', 3.701)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.171, 'Y : ', -9.564)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.038, 'Y : ', 3.701)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.357, 'Y : ', -19.769)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.171, 'Y : ', -9.564)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.323, 'Y : ', -10.833)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.539, 'Y : ', -8.057)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.291, 'Y : ', -7.978)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.257, 'Y : ', 0.464)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.497, 'Y : ', 3.187)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.291, 'Y : ', -7.978)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.336, 'Y : ', 3.639)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.257, 'Y : ', 0.464)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.291, 'Y : ', -7.978)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.497, 'Y : ', 3.187)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.336, 'Y : ', 3.639)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.368, 'Y : ', 0.419)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.257, 'Y : ', 0.464)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.007, 'Y : ', 1.591)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.172, 'Y : ', -7.172)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.28, 'Y : ', -11.505)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.007, 'Y : ', 1.591)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.219, 'Y : ', 1.018)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.172, 'Y : ', -7.172)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.007, 'Y : ', 1.591)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.28, 'Y : ', -11.505)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.219, 'Y : ', 1.018)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.104, 'Y : ', 0.677)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.172, 'Y : ', -7.172)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.861, 'Y : ', 2.19)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.648, 'Y : ', 3.169)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 28.9, 'Y : ', 19.005)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.861, 'Y : ', 2.19)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.897, 'Y : ', 8.629)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.648, 'Y : ', 3.169)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.861, 'Y : ', 2.19)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 28.9, 'Y : ', 19.005)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.897, 'Y : ', 8.629)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.445, 'Y : ', 1.996)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.648, 'Y : ', 3.169)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.463, 'Y : ', 1.546)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.558, 'Y : ', 1.02)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.022, 'Y : ', 5.976)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.463, 'Y : ', 1.546)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.454, 'Y : ', 0.881)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.558, 'Y : ', 1.02)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.463, 'Y : ', 1.546)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.022, 'Y : ', 5.976)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.454, 'Y : ', 0.881)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.176, 'Y : ', 1.011)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.558, 'Y : ', 1.02)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.674, 'Y : ', 1.081)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.426, 'Y : ', 0.807)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.426, 'Y : ', -6.608)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.674, 'Y : ', 1.081)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.145, 'Y : ', -0.986)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.426, 'Y : ', 0.807)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.674, 'Y : ', 1.081)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.426, 'Y : ', -6.608)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.145, 'Y : ', -0.986)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.184, 'Y : ', 0.251)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.426, 'Y : ', 0.807)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.82, 'Y : ', 0.688)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.16, 'Y : ', 0.508)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.458, 'Y : ', 2.794)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.82, 'Y : ', 0.688)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.185, 'Y : ', 1.365)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.16, 'Y : ', 0.508)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.82, 'Y : ', 0.688)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.458, 'Y : ', 2.794)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.185, 'Y : ', 1.365)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.135, 'Y : ', 1.119)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.16, 'Y : ', 0.508)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.8, 'Y : ', 0.562)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.837, 'Y : ', 0.709)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.699, 'Y : ', 0.3)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.837, 'Y : ', 0.709)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.8, 'Y : ', 0.562)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.699, 'Y : ', 0.3)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.32, 'Y : ', 1.354)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.369, 'Y : ', 1.489)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.837, 'Y : ', 0.709)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.861, 'Y : ', 2.27)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.8, 'Y : ', 0.562)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.699, 'Y : ', 0.3)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.32, 'Y : ', 1.354)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.369, 'Y : ', 1.489)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.624, 'Y : ', -5.353)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.523, 'Y : ', 1.189)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.604, 'Y : ', -5.567)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.523, 'Y : ', 1.189)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.624, 'Y : ', -5.353)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.604, 'Y : ', -5.567)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.462, 'Y : ', -0.528)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -0.503)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.523, 'Y : ', 1.189)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.408, 'Y : ', -1.831)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.624, 'Y : ', -5.353)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.604, 'Y : ', -5.567)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.462, 'Y : ', -0.528)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -0.503)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.143, 'Y : ', -1.342)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.438, 'Y : ', 0.598)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.47, 'Y : ', -0.661)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.143, 'Y : ', -1.342)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.011, 'Y : ', 0.997)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.438, 'Y : ', 0.598)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.143, 'Y : ', -1.342)
