



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.393, 'Y : ', -10.499)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.697, 'Y : ', -2.911)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.008, 'Y : ', -2.508)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.415, 'Y : ', 0.873)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.552, 'Y : ', -2.68)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.178, 'Y : ', 1.009)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.697, 'Y : ', -2.911)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.008, 'Y : ', -2.508)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.415, 'Y : ', 0.873)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.552, 'Y : ', -2.68)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.178, 'Y : ', 1.009)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.185, 'Y : ', 1.006)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.827, 'Y : ', -1.624)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.809, 'Y : ', 0.756)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.631, 'Y : ', -0.92)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.809, 'Y : ', 0.756)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.827, 'Y : ', -1.624)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.631, 'Y : ', -0.92)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.753, 'Y : ', 0.253)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.741, 'Y : ', 0.635)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.809, 'Y : ', 0.756)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.827, 'Y : ', -1.624)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.631, 'Y : ', -0.92)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.753, 'Y : ', 0.253)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.741, 'Y : ', 0.635)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.631, 'Y : ', 0.591)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.561, 'Y : ', 4.551)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.631, 'Y : ', -6.169)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.716, 'Y : ', -3.311)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.631, 'Y : ', -6.169)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.561, 'Y : ', 4.551)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.716, 'Y : ', -3.311)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.573, 'Y : ', 0.852)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.701, 'Y : ', -0.687)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.631, 'Y : ', -6.169)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.561, 'Y : ', 4.551)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.716, 'Y : ', -3.311)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.573, 'Y : ', 0.852)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.701, 'Y : ', -0.687)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.844, 'Y : ', -0.174)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.449, 'Y : ', 6.274)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.251, 'Y : ', 9.424)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.481, 'Y : ', 8.225)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.251, 'Y : ', 9.424)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.449, 'Y : ', 6.274)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.481, 'Y : ', 8.225)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.776, 'Y : ', 1.095)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.888, 'Y : ', 0.524)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.251, 'Y : ', 9.424)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.449, 'Y : ', 6.274)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.481, 'Y : ', 8.225)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.776, 'Y : ', 1.095)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.888, 'Y : ', 0.524)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.712, 'Y : ', -0.256)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.034, 'Y : ', 1.307)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.701, 'Y : ', -1.389)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.345, 'Y : ', 0.397)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.034, 'Y : ', 1.307)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.648, 'Y : ', -1.24)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.701, 'Y : ', -1.389)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.345, 'Y : ', 0.397)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.701, 'Y : ', -1.389)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.034, 'Y : ', 1.307)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.345, 'Y : ', 0.397)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.648, 'Y : ', -1.24)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.705, 'Y : ', 0.657)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.974, 'Y : ', -12.207)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.234, 'Y : ', 1.689)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.511, 'Y : ', -2.822)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.234, 'Y : ', 1.689)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.974, 'Y : ', -12.207)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.511, 'Y : ', -2.822)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.562, 'Y : ', -8.51)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.574, 'Y : ', -0.209)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.234, 'Y : ', 1.689)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.974, 'Y : ', -12.207)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.511, 'Y : ', -2.822)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.562, 'Y : ', -8.51)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.574, 'Y : ', -0.209)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.959, 'Y : ', 0.877)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.959, 'Y : ', -7.771)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.829, 'Y : ', -7.866)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.959, 'Y : ', -7.771)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.792, 'Y : ', -8.458)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.849, 'Y : ', -8.417)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.829, 'Y : ', -7.866)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.959, 'Y : ', -7.771)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.829, 'Y : ', -7.866)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.849, 'Y : ', -8.417)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.792, 'Y : ', -8.458)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.815, 'Y : ', -3.531)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -66.165, 'Y : ', -43.675)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.616, 'Y : ', -11.97)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -66.634, 'Y : ', 22.572)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.616, 'Y : ', -11.97)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -66.165, 'Y : ', -43.675)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -66.634, 'Y : ', 22.572)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.75, 'Y : ', 0.75)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.092, 'Y : ', 0.977)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.616, 'Y : ', -11.97)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -66.165, 'Y : ', -43.675)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -66.634, 'Y : ', 22.572)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.75, 'Y : ', 0.75)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.092, 'Y : ', 0.977)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.622, 'Y : ', -2.744)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.986, 'Y : ', 0.343)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.729, 'Y : ', -2.778)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.614, 'Y : ', 0.445)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.729, 'Y : ', -2.778)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.986, 'Y : ', 0.343)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.614, 'Y : ', 0.445)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', 1.066)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.613, 'Y : ', 0.546)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.729, 'Y : ', -2.778)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.986, 'Y : ', 0.343)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.614, 'Y : ', 0.445)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', 1.066)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.613, 'Y : ', 0.546)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.713, 'Y : ', 0.626)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 21.719, 'Y : ', 13.832)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.713, 'Y : ', 0.648)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.0, 'Y : ', 1.736)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.713, 'Y : ', 0.648)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 21.719, 'Y : ', 13.832)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.0, 'Y : ', 1.736)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.61, 'Y : ', 0.885)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.61, 'Y : ', 1.234)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.713, 'Y : ', 0.648)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 21.719, 'Y : ', 13.832)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.0, 'Y : ', 1.736)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.61, 'Y : ', 0.885)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.61, 'Y : ', 1.234)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.498, 'Y : ', 4.555)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.429, 'Y : ', -5.957)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.478, 'Y : ', 3.085)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.429, 'Y : ', -5.957)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.927, 'Y : ', -5.053)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.592, 'Y : ', -8.433)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.478, 'Y : ', 3.085)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.429, 'Y : ', -5.957)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.478, 'Y : ', 3.085)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.592, 'Y : ', -8.433)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.927, 'Y : ', -5.053)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.774, 'Y : ', -6.544)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.193, 'Y : ', 4.992)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 12.299, 'Y : ', -2.876)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.37, 'Y : ', 1.901)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 12.299, 'Y : ', -2.876)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.193, 'Y : ', 4.992)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.37, 'Y : ', 1.901)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -3.001)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.576, 'Y : ', -3.038)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 12.299, 'Y : ', -2.876)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.193, 'Y : ', 4.992)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.37, 'Y : ', 1.901)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -3.001)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.576, 'Y : ', -3.038)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.576, 'Y : ', 1.229)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.576, 'Y : ', 0.417)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.753, 'Y : ', 0.646)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.576, 'Y : ', 0.417)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.716, 'Y : ', 0.7)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.433, 'Y : ', 1.239)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.753, 'Y : ', 0.646)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.576, 'Y : ', 0.417)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.753, 'Y : ', 0.646)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.433, 'Y : ', 1.239)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.716, 'Y : ', 0.7)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.778, 'Y : ', 0.696)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -21.698, 'Y : ', -14.154)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.876, 'Y : ', 0.833)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -21.698, 'Y : ', -14.154)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.876, 'Y : ', 0.833)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.543, 'Y : ', 0.612)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -21.698, 'Y : ', -14.154)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.876, 'Y : ', 0.833)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.271, 'Y : ', 1.096)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.543, 'Y : ', 0.612)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.736, 'Y : ', 0.671)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.474, 'Y : ', 3.205)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.135, 'Y : ', 1.638)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.474, 'Y : ', 3.205)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.736, 'Y : ', 0.671)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.135, 'Y : ', 1.638)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 7.963, 'Y : ', 5.06)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.325, 'Y : ', 5.496)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.474, 'Y : ', 3.205)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.736, 'Y : ', 0.671)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.135, 'Y : ', 1.638)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 7.963, 'Y : ', 5.06)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.325, 'Y : ', 5.496)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.694, 'Y : ', 1.866)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.551, 'Y : ', 3.78)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.694, 'Y : ', 1.549)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', -0.947)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.551, 'Y : ', 3.78)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.551, 'Y : ', 0.588)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.694, 'Y : ', 1.549)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', -0.947)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.694, 'Y : ', 1.549)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.551, 'Y : ', 3.78)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', -0.947)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.551, 'Y : ', 0.588)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.551, 'Y : ', 0.455)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.818, 'Y : ', -1.712)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 11.928, 'Y : ', 8.097)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.818, 'Y : ', -1.712)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.705, 'Y : ', -8.84)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 4.519, 'Y : ', -6.299)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 11.928, 'Y : ', 8.097)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.818, 'Y : ', -1.712)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 11.928, 'Y : ', 8.097)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 4.519, 'Y : ', -6.299)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.705, 'Y : ', -8.84)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.695, 'Y : ', -8.849)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.999, 'Y : ', -0.017)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.771, 'Y : ', -0.057)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.779, 'Y : ', 0.684)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.999, 'Y : ', -0.017)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.074, 'Y : ', -0.563)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.771, 'Y : ', -0.057)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.779, 'Y : ', 0.684)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.771, 'Y : ', -0.057)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.999, 'Y : ', -0.017)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.779, 'Y : ', 0.684)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.074, 'Y : ', -0.563)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.672, 'Y : ', 1.103)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.831, 'Y : ', -2.716)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.672, 'Y : ', -24.16)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.868, 'Y : ', -0.254)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.672, 'Y : ', -24.16)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.831, 'Y : ', -2.716)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.868, 'Y : ', -0.254)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.571, 'Y : ', 0.717)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.709, 'Y : ', -0.439)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.672, 'Y : ', -24.16)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.831, 'Y : ', -2.716)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.868, 'Y : ', -0.254)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.571, 'Y : ', 0.717)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.709, 'Y : ', -0.439)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.69, 'Y : ', -2.292)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.148, 'Y : ', -3.265)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.917, 'Y : ', -0.708)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.148, 'Y : ', -3.265)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.866, 'Y : ', -3.075)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.758, 'Y : ', -1.167)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.917, 'Y : ', -0.708)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.148, 'Y : ', -3.265)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.917, 'Y : ', -0.708)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.758, 'Y : ', -1.167)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.866, 'Y : ', -3.075)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.737, 'Y : ', -1.315)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.737, 'Y : ', -3.338)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.729, 'Y : ', -0.054)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.737, 'Y : ', -3.338)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.708, 'Y : ', 0.619)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.563, 'Y : ', -0.37)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.729, 'Y : ', -0.054)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.737, 'Y : ', -3.338)
