



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.201, 'Y : ', -3.03)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.908, 'Y : ', 1.412)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.043, 'Y : ', 2.0)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.907, 'Y : ', 1.068)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.043, 'Y : ', 2.0)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.141, 'Y : ', 1.01)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.496, 'Y : ', 0.7)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.907, 'Y : ', 1.068)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.714, 'Y : ', 0.767)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.043, 'Y : ', 2.0)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.907, 'Y : ', 1.068)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.496, 'Y : ', 0.7)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.141, 'Y : ', 1.01)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.75, 'Y : ', 0.842)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.181, 'Y : ', 0.929)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.193, 'Y : ', 0.623)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.75, 'Y : ', 0.842)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.711, 'Y : ', 1.659)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.181, 'Y : ', 0.929)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.75, 'Y : ', 0.842)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.193, 'Y : ', 0.623)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.711, 'Y : ', 1.659)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.984, 'Y : ', 1.116)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.181, 'Y : ', 0.929)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.926, 'Y : ', 11.647)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.809, 'Y : ', 2.939)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.349, 'Y : ', 3.382)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.809, 'Y : ', 2.939)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.926, 'Y : ', 11.647)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.349, 'Y : ', 3.382)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.017, 'Y : ', 2.533)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.188, 'Y : ', 2.033)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.809, 'Y : ', 2.939)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.615, 'Y : ', 1.625)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.926, 'Y : ', 11.647)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.349, 'Y : ', 3.382)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.017, 'Y : ', 2.533)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.188, 'Y : ', 2.033)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.551, 'Y : ', 0.847)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.551, 'Y : ', 0.685)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.654, 'Y : ', 6.229)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.551, 'Y : ', 0.847)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', 0.593)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.551, 'Y : ', 0.685)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.551, 'Y : ', 0.847)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.654, 'Y : ', 6.229)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', 0.593)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.551, 'Y : ', 0.722)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.551, 'Y : ', 0.685)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.111, 'Y : ', -0.482)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.385, 'Y : ', 1.168)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.589, 'Y : ', 1.708)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.111, 'Y : ', -0.482)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.385, 'Y : ', 1.168)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.278, 'Y : ', 1.366)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.111, 'Y : ', -0.482)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.171, 'Y : ', 1.372)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.589, 'Y : ', 1.708)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.278, 'Y : ', 1.366)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.385, 'Y : ', 1.168)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.227, 'Y : ', 1.394)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.847, 'Y : ', 0.507)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.171, 'Y : ', 0.782)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.099, 'Y : ', 0.593)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.171, 'Y : ', 0.782)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.847, 'Y : ', 0.507)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.099, 'Y : ', 0.593)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.49, 'Y : ', 1.643)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.625, 'Y : ', 1.155)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.171, 'Y : ', 0.782)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.099, 'Y : ', 0.837)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.847, 'Y : ', 0.507)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.099, 'Y : ', 0.593)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.49, 'Y : ', 1.643)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.625, 'Y : ', 1.155)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.553, 'Y : ', -60.921)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.099, 'Y : ', -44.677)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.371, 'Y : ', -61.871)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.099, 'Y : ', -44.677)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.553, 'Y : ', -60.921)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.371, 'Y : ', -61.871)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.149, 'Y : ', -29.561)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.275, 'Y : ', -29.134)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.099, 'Y : ', -44.677)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.701, 'Y : ', 0.237)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.553, 'Y : ', -60.921)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.371, 'Y : ', -61.871)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.149, 'Y : ', -29.561)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.275, 'Y : ', -29.134)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.551, 'Y : ', -0.152)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.551, 'Y : ', 0.607)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.551, 'Y : ', -1.696)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.551, 'Y : ', -0.152)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', 0.451)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.551, 'Y : ', 0.607)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.551, 'Y : ', -0.152)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.551, 'Y : ', -1.696)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', 0.451)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.551, 'Y : ', 0.711)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.551, 'Y : ', 0.607)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.272, 'Y : ', -0.586)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.272, 'Y : ', -3.026)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.474, 'Y : ', 0.688)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.272, 'Y : ', -3.026)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.272, 'Y : ', -0.586)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.474, 'Y : ', 0.688)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.255, 'Y : ', 0.756)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 1.321)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.272, 'Y : ', -3.026)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.413, 'Y : ', 0.713)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.272, 'Y : ', -0.586)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.474, 'Y : ', 0.688)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.255, 'Y : ', 0.756)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 1.321)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.886, 'Y : ', -4.118)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.07, 'Y : ', 0.905)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.743, 'Y : ', 1.024)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.886, 'Y : ', -4.118)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.01, 'Y : ', 0.732)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.07, 'Y : ', 0.905)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.886, 'Y : ', -4.118)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.743, 'Y : ', 1.024)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.01, 'Y : ', 0.732)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.093, 'Y : ', 0.683)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.07, 'Y : ', 0.905)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.021, 'Y : ', 1.505)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.477, 'Y : ', 0.668)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.487, 'Y : ', 1.292)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.021, 'Y : ', 1.505)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.354, 'Y : ', 0.863)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.477, 'Y : ', 0.668)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.021, 'Y : ', 1.505)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.487, 'Y : ', 1.292)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.354, 'Y : ', 0.863)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.15, 'Y : ', 0.761)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.477, 'Y : ', 0.668)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.276, 'Y : ', 1.385)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.537, 'Y : ', 0.904)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.022, 'Y : ', 1.013)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.276, 'Y : ', 1.385)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.03, 'Y : ', 0.942)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.537, 'Y : ', 0.904)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.022, 'Y : ', 1.013)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.537, 'Y : ', 0.904)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.276, 'Y : ', 1.385)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.022, 'Y : ', 1.013)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.03, 'Y : ', 0.942)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.05, 'Y : ', 0.893)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.739, 'Y : ', 0.99)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.109, 'Y : ', 1.931)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.973, 'Y : ', 3.763)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.739, 'Y : ', 0.99)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.123, 'Y : ', 1.189)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.109, 'Y : ', 1.931)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.739, 'Y : ', 0.99)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.973, 'Y : ', 3.763)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.123, 'Y : ', 1.189)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.027, 'Y : ', 2.208)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.109, 'Y : ', 1.931)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.486, 'Y : ', 0.348)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.759, 'Y : ', -0.401)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.462, 'Y : ', 0.668)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.486, 'Y : ', 0.348)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.799, 'Y : ', 1.664)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.759, 'Y : ', -0.401)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.462, 'Y : ', 0.668)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.264, 'Y : ', 0.208)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.009, 'Y : ', 0.038)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.24, 'Y : ', -37.822)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.264, 'Y : ', 0.208)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.696, 'Y : ', 0.498)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.009, 'Y : ', 0.038)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.264, 'Y : ', 0.208)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.24, 'Y : ', -37.822)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.696, 'Y : ', 0.498)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.332, 'Y : ', 1.124)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.009, 'Y : ', 0.038)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.749, 'Y : ', -0.774)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.611, 'Y : ', 0.595)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.519, 'Y : ', -5.79)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.749, 'Y : ', -0.774)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.237, 'Y : ', 0.299)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.611, 'Y : ', 0.595)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.749, 'Y : ', -0.774)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.519, 'Y : ', -5.79)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.237, 'Y : ', 0.299)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.357, 'Y : ', 0.358)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.611, 'Y : ', 0.595)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.783, 'Y : ', 2.46)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.157, 'Y : ', 2.34)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.836, 'Y : ', 7.102)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.783, 'Y : ', 2.46)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.431, 'Y : ', 2.898)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.157, 'Y : ', 2.34)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.783, 'Y : ', 2.46)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.836, 'Y : ', 7.102)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.431, 'Y : ', 2.898)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.718, 'Y : ', 1.592)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.157, 'Y : ', 2.34)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.995, 'Y : ', 3.87)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.399, 'Y : ', 2.056)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.112, 'Y : ', 3.847)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.399, 'Y : ', 2.056)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.995, 'Y : ', 3.87)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.112, 'Y : ', 3.847)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.388, 'Y : ', 1.424)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.151, 'Y : ', 3.664)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.399, 'Y : ', 2.056)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.731, 'Y : ', 0.97)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.995, 'Y : ', 3.87)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.112, 'Y : ', 3.847)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.388, 'Y : ', 1.424)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.151, 'Y : ', 3.664)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.881, 'Y : ', 1.389)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.731, 'Y : ', -1.434)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.08, 'Y : ', 0.783)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.731, 'Y : ', -1.434)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.881, 'Y : ', 1.389)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.08, 'Y : ', 0.783)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.372, 'Y : ', 1.245)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.248, 'Y : ', -0.112)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.731, 'Y : ', -1.434)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.946, 'Y : ', 1.133)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.881, 'Y : ', 1.389)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.08, 'Y : ', 0.783)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.372, 'Y : ', 1.245)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.248, 'Y : ', -0.112)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.298, 'Y : ', 1.358)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.301, 'Y : ', 1.531)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.153, 'Y : ', 1.155)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.301, 'Y : ', 1.531)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.298, 'Y : ', 1.358)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.153, 'Y : ', 1.155)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.477, 'Y : ', 0.68)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 1.331)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.301, 'Y : ', 1.531)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.456, 'Y : ', 0.681)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.298, 'Y : ', 1.358)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.153, 'Y : ', 1.155)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.477, 'Y : ', 0.68)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 1.331)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.939, 'Y : ', 0.055)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.879, 'Y : ', -2.563)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.439, 'Y : ', 0.794)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.939, 'Y : ', 0.055)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.879, 'Y : ', -2.563)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.616, 'Y : ', 0.627)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.439, 'Y : ', 0.794)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.425, 'Y : ', 0.813)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.805, 'Y : ', 3.72)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.36, 'Y : ', 1.413)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.425, 'Y : ', 0.813)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.805, 'Y : ', 3.72)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.239, 'Y : ', 1.3)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.36, 'Y : ', 1.413)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.765, 'Y : ', 2.061)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.724, 'Y : ', 2.481)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.429, 'Y : ', 1.328)






