

('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.6, 'Y : ', 2.576)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.478, 'Y : ', -7.41)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.478, 'Y : ', 2.12)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.416, 'Y : ', 1.084)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.247, 'Y : ', 0.991)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.248, 'Y : ', 0.631)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.478, 'Y : ', -7.41)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.886, 'Y : ', 1.279)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.478, 'Y : ', 2.12)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.416, 'Y : ', 1.084)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.247, 'Y : ', 0.991)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.248, 'Y : ', 0.631)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.525, 'Y : ', 0.877)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.529, 'Y : ', 0.043)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.779, 'Y : ', 0.524)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.525, 'Y : ', 0.877)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.529, 'Y : ', 0.043)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.919, 'Y : ', 0.274)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.779, 'Y : ', 0.524)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.525, 'Y : ', 0.877)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.17, 'Y : ', 0.139)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.204, 'Y : ', 0.387)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.553, 'Y : ', 1.947)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.204, 'Y : ', 0.387)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.17, 'Y : ', 0.139)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.553, 'Y : ', 1.947)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.225, 'Y : ', -1.554)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.484, 'Y : ', -3.858)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.204, 'Y : ', 0.387)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.789, 'Y : ', -0.272)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.17, 'Y : ', 0.139)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.553, 'Y : ', 1.947)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.225, 'Y : ', -1.554)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.484, 'Y : ', -3.858)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.642, 'Y : ', -0.343)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.551, 'Y : ', -1.08)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.92, 'Y : ', -1.39)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.551, 'Y : ', -1.08)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.642, 'Y : ', -0.343)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.92, 'Y : ', -1.39)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.509, 'Y : ', -0.809)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.204, 'Y : ', 2.276)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.551, 'Y : ', -1.08)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.325, 'Y : ', -1.787)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.642, 'Y : ', -0.343)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.92, 'Y : ', -1.39)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.509, 'Y : ', -0.809)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.204, 'Y : ', 2.276)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.076, 'Y : ', -6.358)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.553, 'Y : ', -3.541)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.553, 'Y : ', -1.158)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.076, 'Y : ', -6.358)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.551, 'Y : ', 1.811)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.553, 'Y : ', -3.541)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.076, 'Y : ', -6.358)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.553, 'Y : ', -1.158)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.551, 'Y : ', 1.811)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.102, 'Y : ', -1.527)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.553, 'Y : ', -3.541)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.928, 'Y : ', -6.302)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.243, 'Y : ', -0.355)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.146, 'Y : ', -3.372)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.928, 'Y : ', -6.302)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.042, 'Y : ', 1.198)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.243, 'Y : ', -0.355)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.928, 'Y : ', -6.302)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.146, 'Y : ', -3.372)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.042, 'Y : ', 1.198)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.091, 'Y : ', -1.869)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.243, 'Y : ', -0.355)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.827, 'Y : ', -3.385)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.124, 'Y : ', -1.17)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.378, 'Y : ', -0.332)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.827, 'Y : ', -3.385)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.864, 'Y : ', -1.403)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.124, 'Y : ', -1.17)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.378, 'Y : ', -0.332)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.124, 'Y : ', -1.17)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.827, 'Y : ', -3.385)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.378, 'Y : ', -0.332)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.864, 'Y : ', -1.403)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.018, 'Y : ', -0.17)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.344, 'Y : ', 0.143)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.486, 'Y : ', -2.126)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.172, 'Y : ', -6.41)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.344, 'Y : ', 0.143)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.493, 'Y : ', 3.585)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.486, 'Y : ', -2.126)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.344, 'Y : ', 0.143)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.172, 'Y : ', -6.41)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.493, 'Y : ', 3.585)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.513, 'Y : ', 2.57)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.486, 'Y : ', -2.126)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.928, 'Y : ', -3.137)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.598, 'Y : ', 2.257)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.164, 'Y : ', 0.839)








('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.598, 'Y : ', 2.257)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.928, 'Y : ', -3.137)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.164, 'Y : ', 0.839)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 0.397, 'Y : ', 1.227)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.305, 'Y : ', 1.154)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.29, 'Y : ', 4.044)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.598, 'Y : ', 2.257)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.987, 'Y : ', -0.241)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.928, 'Y : ', -3.137)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.164, 'Y : ', 0.839)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 0.397, 'Y : ', 1.227)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.305, 'Y : ', 1.154)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.29, 'Y : ', 4.044)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.824, 'Y : ', 0.141)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.095, 'Y : ', -4.458)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.284, 'Y : ', 1.649)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.824, 'Y : ', 0.141)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.095, 'Y : ', -4.458)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.284, 'Y : ', 1.649)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.389, 'Y : ', -2.568)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.491, 'Y : ', -0.373)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.824, 'Y : ', 0.141)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.844, 'Y : ', 0.742)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.083, 'Y : ', 3.62)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.844, 'Y : ', 0.742)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.083, 'Y : ', 3.62)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 0.56, 'Y : ', -0.771)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.084, 'Y : ', 3.229)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.486, 'Y : ', -0.82)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.484, 'Y : ', 4.06)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.844, 'Y : ', 0.742)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.083, 'Y : ', 3.62)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 0.56, 'Y : ', -0.771)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.084, 'Y : ', 3.229)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.486, 'Y : ', -0.82)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.698, 'Y : ', 2.12)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.868, 'Y : ', -8.759)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.002, 'Y : ', -10.969)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.698, 'Y : ', 2.12)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.868, 'Y : ', -8.759)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.002, 'Y : ', -10.969)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.389, 'Y : ', 0.838)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.031, 'Y : ', 1.167)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.698, 'Y : ', 2.12)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.617, 'Y : ', 6.644)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.383, 'Y : ', 9.557)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.606, 'Y : ', 0.821)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.617, 'Y : ', 6.644)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.383, 'Y : ', 9.557)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.606, 'Y : ', 0.821)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.29, 'Y : ', -0.314)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.5, 'Y : ', 2.168)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.617, 'Y : ', 6.644)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.008, 'Y : ', 0.858)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.802, 'Y : ', 0.786)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.288, 'Y : ', 0.378)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.008, 'Y : ', 0.858)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.802, 'Y : ', 0.786)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.288, 'Y : ', 0.378)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.463, 'Y : ', -1.816)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.46, 'Y : ', 0.689)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.008, 'Y : ', 0.858)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.934, 'Y : ', -1.888)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.831, 'Y : ', -2.364)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.934, 'Y : ', -1.888)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.831, 'Y : ', -2.364)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 0.731, 'Y : ', 0.985)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.782, 'Y : ', 0.152)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.196, 'Y : ', 2.071)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.23, 'Y : ', 1.447)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.934, 'Y : ', -1.888)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.831, 'Y : ', -2.364)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 0.731, 'Y : ', 0.985)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.782, 'Y : ', 0.152)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.196, 'Y : ', 2.071)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.23, 'Y : ', -19.574)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.365, 'Y : ', 1.764)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.23, 'Y : ', -19.574)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.365, 'Y : ', 1.764)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -1.632, 'Y : ', 1.876)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.459, 'Y : ', -21.534)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.211, 'Y : ', 0.862)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.332, 'Y : ', -21.811)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.23, 'Y : ', -19.574)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.365, 'Y : ', 1.764)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -1.632, 'Y : ', 1.876)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.459, 'Y : ', -21.534)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.211, 'Y : ', 0.862)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.554, 'Y : ', 5.063)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.19, 'Y : ', 0.909)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.554, 'Y : ', 5.063)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.19, 'Y : ', 0.909)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -5.175, 'Y : ', 1.465)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.888, 'Y : ', 0.348)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -5.175, 'Y : ', -7.819)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.212, 'Y : ', 3.596)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.554, 'Y : ', 5.063)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.19, 'Y : ', 0.909)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -5.175, 'Y : ', 1.465)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.888, 'Y : ', 0.348)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -5.175, 'Y : ', -7.819)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.977, 'Y : ', 0.145)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.977, 'Y : ', -2.748)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.22, 'Y : ', -1.879)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.977, 'Y : ', 0.145)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.977, 'Y : ', -2.748)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.22, 'Y : ', -1.879)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 0.73, 'Y : ', 0.401)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.455, 'Y : ', 1.504)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.977, 'Y : ', 0.145)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.23, 'Y : ', -7.505)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.909, 'Y : ', -17.666)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.543, 'Y : ', 2.123)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.23, 'Y : ', -7.505)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.909, 'Y : ', -17.666)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.543, 'Y : ', 2.123)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.463, 'Y : ', 0.15)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.471, 'Y : ', 1.149)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.23, 'Y : ', -7.505)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.101, 'Y : ', -44.19)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.482, 'Y : ', -0.157)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.101, 'Y : ', -44.19)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.482, 'Y : ', -0.157)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 3.488, 'Y : ', 2.769)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.927, 'Y : ', 1.237)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.032, 'Y : ', 1.802)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.453, 'Y : ', -1.932)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.101, 'Y : ', -44.19)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.482, 'Y : ', -0.157)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 3.488, 'Y : ', 2.769)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.927, 'Y : ', 1.237)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.032, 'Y : ', 1.802)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.835, 'Y : ', -1.414)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.132, 'Y : ', 2.857)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.849, 'Y : ', 4.242)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.835, 'Y : ', -1.414)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.132, 'Y : ', 2.857)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.849, 'Y : ', 4.242)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -6.522, 'Y : ', 3.438)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.622, 'Y : ', 3.264)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.835, 'Y : ', -1.414)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.23, 'Y : ', -4.548)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.88, 'Y : ', -4.979)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.23, 'Y : ', -4.548)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.159, 'Y : ', 0.358)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 3.598, 'Y : ', 2.641)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.88, 'Y : ', -4.979)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.23, 'Y : ', -4.548)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.88, 'Y : ', -4.979)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 3.598, 'Y : ', 2.641)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.159, 'Y : ', 0.358)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.323, 'Y : ', 1.794)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.318, 'Y : ', 1.861)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.468, 'Y : ', 5.146)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.637, 'Y : ', 1.339)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.318, 'Y : ', 1.861)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.468, 'Y : ', 5.146)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.799, 'Y : ', 3.192)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.637, 'Y : ', 1.339)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.318, 'Y : ', 1.861)


