

('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.591, 'Y : ', -14.379)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.019, 'Y : ', -55.3)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.202, 'Y : ', 6.301)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.019, 'Y : ', -55.3)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.202, 'Y : ', 6.301)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -0.472, 'Y : ', 8.146)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.376, 'Y : ', -23.799)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.706, 'Y : ', 4.73)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.287, 'Y : ', 2.444)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.019, 'Y : ', -55.3)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.202, 'Y : ', 6.301)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -0.472, 'Y : ', 8.146)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.376, 'Y : ', -23.799)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.706, 'Y : ', 4.73)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 13.203, 'Y : ', -29.817)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 32.414, 'Y : ', -31.475)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.526, 'Y : ', 8.427)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 13.203, 'Y : ', -29.817)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 32.414, 'Y : ', -31.475)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.526, 'Y : ', 8.427)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 6.548, 'Y : ', 2.574)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 24.883, 'Y : ', 11.3)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 13.203, 'Y : ', -29.817)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 31.425, 'Y : ', 4.032)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 26.409, 'Y : ', 13.419)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 31.425, 'Y : ', 4.032)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.598, 'Y : ', 1.912)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 3.234, 'Y : ', -15.833)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 26.409, 'Y : ', 13.419)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 31.425, 'Y : ', 4.032)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 26.409, 'Y : ', 13.419)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 3.234, 'Y : ', -15.833)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.598, 'Y : ', 1.912)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 11.388, 'Y : ', -3.863)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.077, 'Y : ', -3.55)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.576, 'Y : ', 3.533)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.077, 'Y : ', -3.55)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.576, 'Y : ', 3.533)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -4.555, 'Y : ', -3.626)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 13.142, 'Y : ', 10.998)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.482, 'Y : ', -4.288)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.742, 'Y : ', -20.481)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.077, 'Y : ', -3.55)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.576, 'Y : ', 3.533)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -4.555, 'Y : ', -3.626)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 13.142, 'Y : ', 10.998)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.482, 'Y : ', -4.288)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 20.452, 'Y : ', -55.572)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 29.003, 'Y : ', 16.142)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 20.452, 'Y : ', -55.572)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 29.003, 'Y : ', 16.142)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -2.624, 'Y : ', 2.238)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 23.485, 'Y : ', -18.189)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 21.171, 'Y : ', 0.771)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 19.984, 'Y : ', -1.957)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 20.452, 'Y : ', -55.572)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 29.003, 'Y : ', 16.142)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -2.624, 'Y : ', 2.238)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 23.485, 'Y : ', -18.189)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 21.171, 'Y : ', 0.771)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 23.244, 'Y : ', 15.416)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.134, 'Y : ', -5.308)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.867, 'Y : ', -7.636)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 23.244, 'Y : ', 15.416)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.134, 'Y : ', -5.308)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.867, 'Y : ', -7.636)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.463, 'Y : ', -8.518)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.875, 'Y : ', -11.158)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 23.244, 'Y : ', 15.416)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 21.135, 'Y : ', -0.51)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.582, 'Y : ', 13.071)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.921, 'Y : ', -24.084)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 21.135, 'Y : ', -0.51)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.582, 'Y : ', 13.071)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.921, 'Y : ', -24.084)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 10.83, 'Y : ', 13.666)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.537, 'Y : ', -28.21)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 21.135, 'Y : ', -0.51)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.625, 'Y : ', 21.319)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 13.929, 'Y : ', -2.852)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.625, 'Y : ', 21.319)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 13.929, 'Y : ', -2.852)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 14.43, 'Y : ', -8.339)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 18.572, 'Y : ', 18.558)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 14.43, 'Y : ', 3.555)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 20.306, 'Y : ', 8.684)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.625, 'Y : ', 21.319)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 13.929, 'Y : ', -2.852)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 14.43, 'Y : ', -8.339)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 18.572, 'Y : ', 18.558)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 14.43, 'Y : ', 3.555)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.151, 'Y : ', 1.368)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.532, 'Y : ', -10.777)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.465, 'Y : ', -36.368)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.151, 'Y : ', 1.368)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.532, 'Y : ', -10.777)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.465, 'Y : ', -36.368)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 0.599, 'Y : ', 0.314)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -9.618, 'Y : ', -9.913)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.151, 'Y : ', 1.368)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.981, 'Y : ', -118.883)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.855, 'Y : ', -69.148)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.981, 'Y : ', -118.883)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.855, 'Y : ', -69.148)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -10.46, 'Y : ', -71.544)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.864, 'Y : ', -75.639)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -3.368, 'Y : ', -66.835)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 17.746, 'Y : ', -11.844)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.981, 'Y : ', -118.883)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.855, 'Y : ', -69.148)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -10.46, 'Y : ', -71.544)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.864, 'Y : ', -75.639)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -3.368, 'Y : ', -66.835)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.186, 'Y : ', 23.306)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.455, 'Y : ', 17.201)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -23.447, 'Y : ', 8.079)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.186, 'Y : ', 23.306)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.455, 'Y : ', 17.201)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -23.447, 'Y : ', 8.079)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 8.46, 'Y : ', -39.88)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.62, 'Y : ', -0.476)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.186, 'Y : ', 23.306)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -9.584, 'Y : ', -32.568)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -15.74, 'Y : ', -20.854)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -9.584, 'Y : ', -32.568)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -15.74, 'Y : ', -20.854)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.463, 'Y : ', -24.6)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.829, 'Y : ', -5.336)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -8.402, 'Y : ', -21.448)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.087, 'Y : ', 13.464)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -9.584, 'Y : ', -32.568)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -15.74, 'Y : ', -20.854)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.463, 'Y : ', -24.6)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.829, 'Y : ', -5.336)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -8.402, 'Y : ', -21.448)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.847, 'Y : ', -22.766)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -10.792, 'Y : ', 0.081)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.847, 'Y : ', -22.766)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -10.792, 'Y : ', 0.081)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 13.215, 'Y : ', 6.781)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.537, 'Y : ', 9.652)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 13.215, 'Y : ', 1.04)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.537, 'Y : ', 6.12)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.847, 'Y : ', -22.766)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -10.792, 'Y : ', 0.081)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 13.215, 'Y : ', 6.781)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.537, 'Y : ', 9.652)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 13.215, 'Y : ', 1.04)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.869, 'Y : ', 8.68)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.888, 'Y : ', 9.88)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.869, 'Y : ', 8.68)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.888, 'Y : ', 9.88)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -1.568, 'Y : ', -14.359)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.558, 'Y : ', -4.021)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.52, 'Y : ', -10.98)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.874, 'Y : ', -16.224)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.869, 'Y : ', 8.68)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.888, 'Y : ', 9.88)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -1.568, 'Y : ', -14.359)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.558, 'Y : ', -4.021)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.52, 'Y : ', -10.98)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.517, 'Y : ', -6.743)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.162, 'Y : ', -8.307)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.517, 'Y : ', -6.743)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.162, 'Y : ', -8.307)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 17.187, 'Y : ', 11.326)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 19.092, 'Y : ', 3.213)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.316, 'Y : ', -3.457)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -11.975, 'Y : ', -2.146)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.517, 'Y : ', -6.743)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.162, 'Y : ', -8.307)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 17.187, 'Y : ', 11.326)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 19.092, 'Y : ', 3.213)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.316, 'Y : ', -3.457)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.463, 'Y : ', -36.719)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.469, 'Y : ', -22.765)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.463, 'Y : ', -36.719)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.131, 'Y : ', 15.119)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 11.702, 'Y : ', -26.136)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.469, 'Y : ', -22.765)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.367, 'Y : ', -19.052)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.463, 'Y : ', -36.719)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.469, 'Y : ', -22.765)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 11.702, 'Y : ', -26.136)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.131, 'Y : ', 15.119)


