('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.245, 'Y : ', -4.615)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.656, 'Y : ', 2.128)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.895, 'Y : ', 1.778)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.784, 'Y : ', 1.778)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.127, 'Y : ', -0.498)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 23.861, 'Y : ', 2.463)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.506, 'Y : ', 1.678)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.256, 'Y : ', 2.964)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 21.054, 'Y : ', 2.964)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.836, 'Y : ', 1.008)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.421, 'Y : ', -25.123)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.29, 'Y : ', 0.512)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.266, 'Y : ', 0.842)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.104, 'Y : ', 0.991)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.104, 'Y : ', -2.037)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.136, 'Y : ', -3.367)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.621, 'Y : ', -25.437)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.304, 'Y : ', 0.01)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.597, 'Y : ', 0.839)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.763, 'Y : ', 1.14)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.206, 'Y : ', 1.716)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.752, 'Y : ', 0.888)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.998, 'Y : ', 1.184)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.023, 'Y : ', 1.035)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.982, 'Y : ', 1.104)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.814, 'Y : ', 1.35)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.997, 'Y : ', 1.081)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.461, 'Y : ', -19.744)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.562, 'Y : ', -18.69)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.698, 'Y : ', 0.835)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.477, 'Y : ', -1.214)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.34, 'Y : ', -1.214)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 32.586, 'Y : ', -2.168)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.426, 'Y : ', 1.073)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.468, 'Y : ', -6.748)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.66, 'Y : ', 0.951)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.395, 'Y : ', 2.239)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.395, 'Y : ', 1.85)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.071, 'Y : ', 1.217)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.071, 'Y : ', -145.251)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.988, 'Y : ', -2.411)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.373, 'Y : ', 0.801)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.67, 'Y : ', 1.245)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.335, 'Y : ', 1.543)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.335, 'Y : ', 1.468)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.969, 'Y : ', 1.174)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.751, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.323, 'Y : ', 1.277)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.993, 'Y : ', 1.205)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.478, 'Y : ', 1.96)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.96, 'Y : ', 1.333)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.637, 'Y : ', -0.692)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.013, 'Y : ', 1.263)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.076, 'Y : ', 2.705)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -4.758, 'Y : ', 9.776)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.861, 'Y : ', 9.795)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.057, 'Y : ', 2.343)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.6, 'Y : ', -93.417)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.226, 'Y : ', 1.492)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.705, 'Y : ', 1.369)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.096, 'Y : ', 2.262)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.719, 'Y : ', 1.83)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.382, 'Y : ', 1.774)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.429, 'Y : ', -25.156)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.636, 'Y : ', -25.201)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.964, 'Y : ', 0.271)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.758, 'Y : ', -0.941)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.758, 'Y : ', 0.654)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.758, 'Y : ', -4.358)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.999, 'Y : ', 0.407)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -6.941)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.498, 'Y : ', 0.613)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.008, 'Y : ', 0.635)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.249, 'Y : ', -3.393)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.587, 'Y : ', -0.171)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.708, 'Y : ', -20.853)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.908, 'Y : ', 2.51)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.221, 'Y : ', 2.039)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 20.25, 'Y : ', 2.055)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.585, 'Y : ', 1.734)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.376, 'Y : ', -29.557)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.9, 'Y : ', 2.523)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.436, 'Y : ', 0.651)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.037, 'Y : ', 0.171)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.141, 'Y : ', 1.685)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.653, 'Y : ', 2.49)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.945, 'Y : ', 8.157)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.755, 'Y : ', 1.27)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.045, 'Y : ', 3.299)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.124, 'Y : ', 3.051)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.914, 'Y : ', 1.181)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.914, 'Y : ', -1.472)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.938, 'Y : ', -1.507)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.073, 'Y : ', -3.801)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.802, 'Y : ', 2.451)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.448, 'Y : ', 0.998)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.357, 'Y : ', 5.112)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.602, 'Y : ', 5.112)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.885, 'Y : ', 6.085)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.719, 'Y : ', 5.327)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.124, 'Y : ', 0.18)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.015, 'Y : ', 1.007)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.015, 'Y : ', 0.82)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.85, 'Y : ', 1.64)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.74, 'Y : ', 1.18)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.458, 'Y : ', 3.579)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.982, 'Y : ', 0.901)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.389, 'Y : ', 2.385)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.14, 'Y : ', 2.912)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.378, 'Y : ', -6.592)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.312, 'Y : ', 2.165)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', 1.033)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.55, 'Y : ', 1.947)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.081, 'Y : ', 2.552)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.1, 'Y : ', 3.471)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.1, 'Y : ', 3.467)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -12.172, 'Y : ', 18.131)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.1, 'Y : ', -3.46)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.1, 'Y : ', 1.081)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.1, 'Y : ', 2.811)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.573, 'Y : ', -27.23)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.151, 'Y : ', -27.23)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.942, 'Y : ', -13.302)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.466, 'Y : ', 6.281)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.052, 'Y : ', 0.977)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.251, 'Y : ', 1.32)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.537, 'Y : ', 6.023)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.234, 'Y : ', -75.539)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -11.805, 'Y : ', 18.16)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.722, 'Y : ', 13.061)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.095, 'Y : ', 0.151)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.727, 'Y : ', -14.465)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.088, 'Y : ', -476.654)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.501, 'Y : ', -14.588)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.406, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.203, 'Y : ', 0.891)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.62, 'Y : ', 2.082)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.62, 'Y : ', 2.948)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.215, 'Y : ', -19.854)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.076, 'Y : ', -20.863)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.047, 'Y : ', -26.682)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.542, 'Y : ', 0.523)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.542, 'Y : ', 1.612)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.184, 'Y : ', 2.678)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.842, 'Y : ', 2.549)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.484, 'Y : ', 2.799)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -6.975)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.575, 'Y : ', 2.035)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.805, 'Y : ', 2.497)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.369, 'Y : ', 3.137)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.382, 'Y : ', 3.137)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.382, 'Y : ', -0.032)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.306, 'Y : ', 2.494)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.509, 'Y : ', 1.434)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.021, 'Y : ', 3.051)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.021, 'Y : ', 1.943)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.021, 'Y : ', 3.399)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.174, 'Y : ', 0.948)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.188, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.032, 'Y : ', 0.927)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.906, 'Y : ', 1.079)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.174, 'Y : ', -3.901)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.174, 'Y : ', -121.723)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.694, 'Y : ', -4.919)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -3.939)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.582, 'Y : ', 1.285)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.678, 'Y : ', 1.26)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.364, 'Y : ', -3.192)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.812, 'Y : ', 1.542)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.017, 'Y : ', 7.56)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.017, 'Y : ', 10.126)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.188, 'Y : ', 2.242)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.287, 'Y : ', 2.571)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.287, 'Y : ', 2.565)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.555, 'Y : ', 0.198)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.555, 'Y : ', -43.529)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.061, 'Y : ', -43.2)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.224, 'Y : ', 0.978)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.918, 'Y : ', -2.519)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.368, 'Y : ', -0.185)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.368, 'Y : ', 2.422)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.074, 'Y : ', 2.063)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.64, 'Y : ', -0.227)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.879, 'Y : ', 1.613)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.677, 'Y : ', 2.186)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.01, 'Y : ', 1.879)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.126, 'Y : ', 2.566)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.126, 'Y : ', 2.002)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.164, 'Y : ', 3.223)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.027, 'Y : ', 1.076)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.573, 'Y : ', 3.422)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.573, 'Y : ', 3.493)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.731, 'Y : ', 9.704)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.017, 'Y : ', 3.132)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 9.114, 'Y : ', -27.058)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.534, 'Y : ', 6.528)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.534, 'Y : ', 6.452)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.612, 'Y : ', 3.37)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.005, 'Y : ', 2.713)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 52.782, 'Y : ', 2.713)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.094, 'Y : ', 2.679)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.749, 'Y : ', 1.322)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.749, 'Y : ', 1.132)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.941, 'Y : ', 1.132)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -11.208, 'Y : ', 4.132)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.284, 'Y : ', 3.907)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.531, 'Y : ', 1.991)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.14, 'Y : ', 8.664)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.582, 'Y : ', 8.438)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.058, 'Y : ', 1.632)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.425, 'Y : ', -193.078)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.856, 'Y : ', 1.297)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -27.266)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.634, 'Y : ', 1.117)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.213, 'Y : ', -8.845)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.213, 'Y : ', 1.339)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.803, 'Y : ', 1.265)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.466, 'Y : ', -1.684)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.933, 'Y : ', -1.671)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.275, 'Y : ', 2.107)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.665, 'Y : ', 2.508)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.721, 'Y : ', -69.701)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.489, 'Y : ', 0.005)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.796, 'Y : ', -3.55)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -35.0)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.674, 'Y : ', 1.06)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.285, 'Y : ', 1.569)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.009, 'Y : ', 1.644)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.655, 'Y : ', 2.853)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.221, 'Y : ', 0.236)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.25, 'Y : ', 3.105)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.898, 'Y : ', 1.874)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.693, 'Y : ', 1.018)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.067, 'Y : ', -3.009)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.783, 'Y : ', 0.883)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.008, 'Y : ', 1.497)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.891, 'Y : ', 1.05)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.389, 'Y : ', 1.813)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.668, 'Y : ', 1.401)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.918, 'Y : ', 1.825)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.554, 'Y : ', -183.769)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.87, 'Y : ', -184.23)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -2.443)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.628, 'Y : ', -1.98)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.769, 'Y : ', -1.47)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.883, 'Y : ', 1.817)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.381, 'Y : ', 2.377)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.7, 'Y : ', 1.992)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.673, 'Y : ', 1.382)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.843, 'Y : ', 1.623)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.288, 'Y : ', 0.972)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.288, 'Y : ', 0.773)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.369, 'Y : ', -29.382)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.345, 'Y : ', 1.627)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.268, 'Y : ', -0.714)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.485, 'Y : ', 1.624)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.074, 'Y : ', 1.6)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.471, 'Y : ', 1.79)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.331, 'Y : ', 1.043)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.778, 'Y : ', -1.225)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 14.791, 'Y : ', 0.962)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.059, 'Y : ', 0.213)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.662, 'Y : ', 0.795)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.453, 'Y : ', 1.316)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.453, 'Y : ', 0.218)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.234, 'Y : ', 1.418)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.772, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.89, 'Y : ', 0.906)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.792, 'Y : ', 1.55)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.036, 'Y : ', -117.13)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.123, 'Y : ', -3.444)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.152, 'Y : ', -3.606)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.807, 'Y : ', 1.568)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.236, 'Y : ', 1.688)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.996, 'Y : ', 2.215)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.203, 'Y : ', 2.477)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.564, 'Y : ', -44.388)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.943, 'Y : ', -44.499)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.469, 'Y : ', 0.695)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.666, 'Y : ', 1.873)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.715, 'Y : ', 0.333)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.575, 'Y : ', 1.252)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.104, 'Y : ', 2.068)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 26.211, 'Y : ', 0.305)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.125, 'Y : ', 1.287)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.521, 'Y : ', 1.888)
