('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.198, 'Y : ', -29.014)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 19.091, 'Y : ', 4.391)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.607, 'Y : ', -25.341)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 15.492, 'Y : ', -26.116)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -8.013, 'Y : ', 20.833)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.229, 'Y : ', 10.883)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.546, 'Y : ', -14.199)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.936, 'Y : ', 1.316)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.936, 'Y : ', 3.776)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.97, 'Y : ', 8.849)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.655, 'Y : ', -22.113)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.745, 'Y : ', 3.051)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.887, 'Y : ', -2.985)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.099, 'Y : ', -208.624)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.878, 'Y : ', -82.311)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 16.09, 'Y : ', -21.881)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.888, 'Y : ', 6.63)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 10.639, 'Y : ', -17.071)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 34.945, 'Y : ', -19.534)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.085, 'Y : ', -105.523)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.163, 'Y : ', -146.957)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -143.248)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 35.647, 'Y : ', -27.557)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 26.575, 'Y : ', -1.899)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 23.045, 'Y : ', -10.559)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 12.302, 'Y : ', -26.712)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.192, 'Y : ', -40.163)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.621, 'Y : ', -47.149)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 20.61, 'Y : ', 6.145)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 17.08, 'Y : ', 3.254)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 18.512, 'Y : ', -81.366)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.246, 'Y : ', -3.164)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.412, 'Y : ', -86.158)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.057, 'Y : ', -10.481)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.47, 'Y : ', -37.076)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.426, 'Y : ', 4.539)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 17.332, 'Y : ', -66.203)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 12.157, 'Y : ', -69.636)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 36.117, 'Y : ', -68.26)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.886, 'Y : ', 5.946)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.957, 'Y : ', 6.885)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.465, 'Y : ', 10.539)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -26.85, 'Y : ', 41.963)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -68.029, 'Y : ', -6.973)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -64.543, 'Y : ', -8.081)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 34.39, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -29.745, 'Y : ', 41.092)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.463, 'Y : ', -72.195)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.463, 'Y : ', 1.929)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 77.805, 'Y : ', -121.09)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 24.742, 'Y : ', 0.369)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -18.94)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -13.424, 'Y : ', 15.994)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 16.464, 'Y : ', -30.656)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.323, 'Y : ', -26.472)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 19.784, 'Y : ', -237.418)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.514, 'Y : ', -172.842)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.918, 'Y : ', -64.807)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 16.113, 'Y : ', -57.68)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 13.323, 'Y : ', -198.94)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 11.283, 'Y : ', -108.223)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 38.749, 'Y : ', -111.997)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.167, 'Y : ', -109.083)
('MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', -2.167, 'Y : ', -150.715)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 41.987, 'Y : ', 7.258)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 44.951, 'Y : ', 2.91)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.671, 'Y : ', 2.876)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.344, 'Y : ', 7.322)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 60.537, 'Y : ', -174.528)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.533, 'Y : ', -151.516)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.795, 'Y : ', -77.349)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.61, 'Y : ', -35.73)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.61, 'Y : ', -55.466)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.727, 'Y : ', -122.355)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.273, 'Y : ', -122.355)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.505, 'Y : ', -39.457)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -6.014, 'Y : ', -35.284)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.356, 'Y : ', -83.88)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -8.054, 'Y : ', -31.757)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.412, 'Y : ', -11.597)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.62, 'Y : ', 4.471)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -137.245)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.139, 'Y : ', -85.087)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -11.075, 'Y : ', -12.118)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.338, 'Y : ', -74.719)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 21.582, 'Y : ', -24.883)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 35.303, 'Y : ', -26.635)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 22.801, 'Y : ', -30.829)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -7.184, 'Y : ', -86.265)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.303, 'Y : ', -52.177)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.672, 'Y : ', -52.177)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 45.446, 'Y : ', -52.862)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 32.928, 'Y : ', -22.677)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.102, 'Y : ', -66.309)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.102, 'Y : ', -91.839)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 26.851, 'Y : ', -78.49)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 31.828, 'Y : ', -85.789)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.544, 'Y : ', -8.872)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.678, 'Y : ', 5.657)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 10.3, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.82, 'Y : ', 18.304)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.828, 'Y : ', -30.108)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.12, 'Y : ', -26.136)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.205, 'Y : ', -59.832)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.642, 'Y : ', -124.04)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.531, 'Y : ', -37.574)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.713, 'Y : ', 15.201)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.934, 'Y : ', 6.919)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.611, 'Y : ', -32.011)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.226, 'Y : ', 9.091)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 102.385, 'Y : ', -26.88)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 52.063, 'Y : ', -13.472)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.268, 'Y : ', -19.609)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.036, 'Y : ', 0.802)
