('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.378, 'Y : ', 1.974)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.852, 'Y : ', 1.343)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.187, 'Y : ', 16.601)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -14.831, 'Y : ', -0.639)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.912, 'Y : ', -20.989)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -29.113, 'Y : ', 46.058)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -11.36, 'Y : ', 26.861)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.144, 'Y : ', 4.814)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.022, 'Y : ', -5.002)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -12.022, 'Y : ', 19.709)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -12.022, 'Y : ', 10.076)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.337, 'Y : ', 4.634)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.62, 'Y : ', 1.517)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.228, 'Y : ', 13.027)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.674, 'Y : ', -60.197)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.674, 'Y : ', -41.273)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -19.472, 'Y : ', 12.105)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.751, 'Y : ', -74.179)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -15.766, 'Y : ', 18.587)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.278, 'Y : ', -8.266)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.278, 'Y : ', 2.508)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -9.932, 'Y : ', 9.882)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.167, 'Y : ', -30.307)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -7.074, 'Y : ', 0.814)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -36.038, 'Y : ', 39.453)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -36.359, 'Y : ', 12.581)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -48.263, 'Y : ', 51.523)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -35.577, 'Y : ', -2.924)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.628, 'Y : ', -48.863)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.656, 'Y : ', -29.387)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -25.283, 'Y : ', 20.412)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -26.767, 'Y : ', 41.021)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -17.943, 'Y : ', 61.088)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.935, 'Y : ', 11.092)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -3.315)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -31.492, 'Y : ', 51.13)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.616, 'Y : ', 12.214)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.197, 'Y : ', -5.11)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.197, 'Y : ', -119.902)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -11.046, 'Y : ', -55.752)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.755, 'Y : ', -23.293)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 12.935, 'Y : ', -114.898)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.58, 'Y : ', 1.123)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.333, 'Y : ', -64.991)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.477, 'Y : ', -61.71)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.758, 'Y : ', -3.752)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -3.091, 'Y : ', -62.216)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.785, 'Y : ', -19.146)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.049, 'Y : ', 2.33)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -13.086, 'Y : ', 10.164)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -13.497, 'Y : ', 16.113)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -13.569, 'Y : ', -46.973)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -13.569, 'Y : ', -4.295)
('MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', -13.569, 'Y : ', -191.923)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -17.612, 'Y : ', 2.83)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -9.902, 'Y : ', 16.052)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -9.902, 'Y : ', -12.219)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.047, 'Y : ', -9.735)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 36.724, 'Y : ', -5.299)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 30.902, 'Y : ', -3.381)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 59.785, 'Y : ', 11.169)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 62.856, 'Y : ', 8.742)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.247, 'Y : ', -26.403)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -9.296, 'Y : ', 11.561)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.421, 'Y : ', 30.177)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 17.188, 'Y : ', 1.892)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.409, 'Y : ', 33.171)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 29.447, 'Y : ', -15.465)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.443, 'Y : ', 10.941)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.443, 'Y : ', -60.062)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.561, 'Y : ', -69.95)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -5.381, 'Y : ', 2.849)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.094, 'Y : ', -18.477)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.826, 'Y : ', -19.92)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.136, 'Y : ', -1.366)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.866, 'Y : ', -59.028)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -12.589, 'Y : ', 11.898)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -14.086, 'Y : ', -20.472)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.819, 'Y : ', -27.43)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 21.176, 'Y : ', -42.036)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.004, 'Y : ', -12.079)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 46.123, 'Y : ', -60.754)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 13.39, 'Y : ', -12.821)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 9.019, 'Y : ', -2.277)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 17.534, 'Y : ', -14.765)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 16.905, 'Y : ', -156.523)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.809, 'Y : ', -241.552)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.128, 'Y : ', -12.092)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.361, 'Y : ', -28.062)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 9.1, 'Y : ', -24.296)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.869, 'Y : ', -10.475)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.412, 'Y : ', 1.772)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -14.53, 'Y : ', -78.21)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -23.663, 'Y : ', 29.263)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -24.73, 'Y : ', -17.276)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 15.676, 'Y : ', -46.25)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.676, 'Y : ', -23.344)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.958, 'Y : ', -13.691)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.958, 'Y : ', -117.745)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.304, 'Y : ', -7.735)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.856, 'Y : ', -3.468)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 9.836, 'Y : ', -10.772)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.349, 'Y : ', 1.937)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 12.382, 'Y : ', -35.116)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.519, 'Y : ', -34.618)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -11.161, 'Y : ', 33.248)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -19.152, 'Y : ', 32.119)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -23.098, 'Y : ', 35.388)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -23.098, 'Y : ', -41.437)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -23.098, 'Y : ', -20.43)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -9.138, 'Y : ', 27.186)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.009, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -6.326, 'Y : ', -21.193)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.374, 'Y : ', -29.748)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -21.167, 'Y : ', -118.599)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -12.73, 'Y : ', -37.058)
('MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', -12.73, 'Y : ', -103.489)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.958, 'Y : ', -119.773)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -18.955, 'Y : ', -79.747)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -29.146, 'Y : ', -66.822)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -34.437, 'Y : ', -66.822)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.365, 'Y : ', 18.764)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.365, 'Y : ', 0.989)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 15.759, 'Y : ', -3.462)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.431, 'Y : ', 28.489)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.66, 'Y : ', 14.216)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.167, 'Y : ', -0.229)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -17.221, 'Y : ', 11.921)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -17.221, 'Y : ', 7.378)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -20.023, 'Y : ', 35.343)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -11.82, 'Y : ', -1.661)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -15.442, 'Y : ', -13.198)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -14.695, 'Y : ', -13.198)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.342, 'Y : ', -35.809)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.197, 'Y : ', 2.285)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -4.847, 'Y : ', 5.08)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -33.646, 'Y : ', 34.391)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.074, 'Y : ', -5.876)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.516, 'Y : ', -5.876)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -27.587, 'Y : ', 42.895)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -8.126, 'Y : ', -10.852)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -30.139, 'Y : ', 46.844)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -31.822, 'Y : ', 45.556)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -33.829, 'Y : ', 51.145)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -33.829, 'Y : ', 54.149)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.178, 'Y : ', 8.298)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.849, 'Y : ', -1.812)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.662, 'Y : ', 2.076)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -17.136, 'Y : ', 20.424)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.876, 'Y : ', -7.46)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.651, 'Y : ', -14.496)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 13.357, 'Y : ', -2.878)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.357, 'Y : ', -10.52)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.237, 'Y : ', 24.889)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -10.589, 'Y : ', 7.396)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -24.475, 'Y : ', 24.577)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.088, 'Y : ', -68.029)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.054, 'Y : ', -68.029)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -27.311, 'Y : ', -59.759)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.361, 'Y : ', -31.918)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 13.243, 'Y : ', 10.945)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.485, 'Y : ', -85.25)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.034, 'Y : ', -68.702)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.701, 'Y : ', 2.734)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.947, 'Y : ', -13.924)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -8.426, 'Y : ', 13.996)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.137, 'Y : ', -7.723)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 9.75, 'Y : ', -14.489)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 13.331, 'Y : ', -14.489)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -34.223, 'Y : ', 43.977)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.158, 'Y : ', -22.418)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -12.275, 'Y : ', 16.528)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -36.273, 'Y : ', 46.693)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -39.135, 'Y : ', 43.857)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.083, 'Y : ', -1.592)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.657, 'Y : ', -6.183)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.657, 'Y : ', -11.12)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.142, 'Y : ', 11.917)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.139, 'Y : ', -11.27)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.495, 'Y : ', -11.818)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -16.753, 'Y : ', -15.869)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -21.976, 'Y : ', -68.776)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.56, 'Y : ', 34.482)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.8, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -16.305, 'Y : ', 35.354)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -22.243, 'Y : ', 22.979)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -22.243, 'Y : ', 24.066)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.023, 'Y : ', 13.828)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.918, 'Y : ', 9.705)
('MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', -3.918, 'Y : ', -16.308)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.112, 'Y : ', 2.818)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -12.733, 'Y : ', 4.037)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.912, 'Y : ', -20.376)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.301, 'Y : ', -14.992)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.301, 'Y : ', -47.347)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.304, 'Y : ', -5.804)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.381, 'Y : ', 7.3)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.115, 'Y : ', -15.261)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.547, 'Y : ', 1.066)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -8.388, 'Y : ', 8.166)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.933, 'Y : ', 4.998)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.598, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -8.896, 'Y : ', 18.648)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -10.312, 'Y : ', 13.812)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -17.475, 'Y : ', -19.293)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 64.962, 'Y : ', -38.032)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 42.152, 'Y : ', 16.997)
('MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', 42.152, 'Y : ', -53.047)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 31.464, 'Y : ', 33.885)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -21.305, 'Y : ', 34.541)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.686, 'Y : ', -42.535)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.716, 'Y : ', -13.183)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.156, 'Y : ', -97.42)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -8.885, 'Y : ', -82.947)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.872, 'Y : ', -44.977)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.926, 'Y : ', -38.769)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.111, 'Y : ', -34.315)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.441, 'Y : ', -31.64)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.342, 'Y : ', 12.253)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 21.381, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -10.742, 'Y : ', 20.54)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.13, 'Y : ', -5.454)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.057, 'Y : ', -7.523)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.972, 'Y : ', -58.359)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.274, 'Y : ', -3.795)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.716, 'Y : ', -24.762)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.926, 'Y : ', -3.773)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.713, 'Y : ', 1.286)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.794, 'Y : ', -93.06)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.723, 'Y : ', 15.575)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.746, 'Y : ', -44.629)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -10.706, 'Y : ', -21.965)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.144, 'Y : ', -19.885)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -18.773, 'Y : ', -4.893)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.531, 'Y : ', 5.649)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.532, 'Y : ', 9.323)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 17.573, 'Y : ', -5.262)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.367, 'Y : ', -2.271)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.049, 'Y : ', -3.914)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.446, 'Y : ', -32.805)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.821, 'Y : ', -211.584)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -105.822, 'Y : ', -0.507)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -18.613, 'Y : ', -127.0)
('MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', -18.613, 'Y : ', -11.4)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.823, 'Y : ', -203.264)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -8.058, 'Y : ', -182.637)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -50.495, 'Y : ', -6.16)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -8.114, 'Y : ', -68.318)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -8.114, 'Y : ', -19.277)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.106, 'Y : ', 7.09)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.305, 'Y : ', -63.162)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -7.281, 'Y : ', 2.701)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.18, 'Y : ', -1.775)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.121, 'Y : ', -19.858)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.822, 'Y : ', 17.822)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.822, 'Y : ', 3.69)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 14.823, 'Y : ', 18.631)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 11.291, 'Y : ', 0.158)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 10.793, 'Y : ', -4.559)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 17.133, 'Y : ', -23.28)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.579, 'Y : ', 17.911)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 20.845, 'Y : ', -6.969)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.15, 'Y : ', -0.066)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -8.158, 'Y : ', 13.443)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 9.117, 'Y : ', -42.797)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 18.077, 'Y : ', -42.797)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.045, 'Y : ', 15.762)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.127, 'Y : ', -84.396)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.129, 'Y : ', -84.396)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -12.644, 'Y : ', -16.098)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -4.316, 'Y : ', -103.918)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.597, 'Y : ', -111.123)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.882, 'Y : ', -127.914)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.554, 'Y : ', -34.195)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -6.298, 'Y : ', 13.268)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -5.347, 'Y : ', 16.73)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.151, 'Y : ', 9.74)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 32.207, 'Y : ', -194.003)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.146, 'Y : ', -194.003)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.442, 'Y : ', 46.249)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 16.012, 'Y : ', 23.008)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 25.453, 'Y : ', 13.63)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.469, 'Y : ', 10.671)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.833, 'Y : ', -32.561)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 21.592, 'Y : ', -102.417)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.152, 'Y : ', -13.632)
